Wall time,Step,Value
1593667790.425823,0,16.5462703704834
1593667825.4931877,1,15.397459030151367
1593667852.0997996,2,14.683438301086426
1593667883.9569223,3,16.506628036499023
1593667932.8328621,4,16.794973373413086
1593667973.8492403,5,15.261324882507324
1593667987.1851954,6,14.836289405822754
1593668003.8051457,7,14.03498363494873
1593668022.097018,8,13.874349594116211
1593668042.7246578,9,15.46892261505127
1593668065.8698049,10,13.817288398742676
1593668085.9917457,11,13.880631446838379
1593668104.499683,12,14.453439712524414
1593668123.9769294,13,13.551658630371094
1593668141.429482,14,15.082271575927734
1593668154.4623225,15,14.07496166229248
1593668172.737228,16,13.59337329864502
1593668219.6149027,17,13.813342094421387
1593668259.6932125,18,13.892873764038086
1593668294.1290667,19,13.65453052520752
1593668333.379599,20,14.964852333068848
1593668355.5602903,21,13.446619033813477
1593668372.2811263,22,13.976435661315918
1593668393.409107,23,13.675639152526855
1593668411.0850906,24,13.48828125
1593668428.3608158,25,13.546218872070312
1593668448.6731346,26,13.944415092468262
1593668467.927559,27,15.83129596710205
1593668487.723595,28,13.196569442749023
1593668507.9411423,29,13.303868293762207
1593668523.8305988,30,13.337318420410156
1593668537.1952598,31,13.875162124633789
1593668568.4335024,32,13.223373413085938
1593668609.8977828,33,14.699007987976074
1593668642.2291214,34,14.747517585754395
1593668678.2452395,35,13.235174179077148
1593668714.266532,36,13.400327682495117
1593668737.1397448,37,13.265856742858887
1593668750.2742972,38,13.080557823181152
1593668769.0979319,39,13.165607452392578
1593668788.665115,40,13.334665298461914
1593668806.1645575,41,13.233074188232422
1593668826.240426,42,13.643128395080566
1593668845.897786,43,12.96947193145752
1593668864.4279838,44,13.063650131225586
1593668883.0863245,45,13.199525833129883
1593668901.1401167,46,13.959702491760254
1593668914.9625165,47,13.9884672164917
1593668929.2006333,48,13.43778133392334
1593668942.0043473,49,12.944512367248535
1593668954.880094,50,12.920720100402832
1593668967.650326,51,13.202017784118652
1593668980.4442594,52,12.991621017456055
1593668993.22005,53,13.135234832763672
1593669005.9648015,54,13.35283088684082
1593669018.7565796,55,13.050655364990234
1593669031.553896,56,12.931722640991211
1593669044.434488,57,13.472533226013184
1593669058.420506,58,13.134273529052734
1593669072.4327857,59,12.910551071166992
1593669086.3821342,60,13.004783630371094
1593669100.3223488,61,12.883219718933105
1593669113.08683,62,12.958136558532715
1593669125.908742,63,13.196541786193848
1593669138.728159,64,12.948616027832031
1593669151.4677417,65,13.64908504486084
1593669164.2666395,66,13.560401916503906
1593669177.0744383,67,12.97642993927002
1593669189.812065,68,13.043184280395508
1593669202.563724,69,13.917074203491211
1593669215.3426988,70,12.944803237915039
1593669228.1747758,71,13.243433952331543
1593669240.9525502,72,12.992673873901367
1593669253.7281544,73,12.928499221801758
1593669266.5550978,74,13.032358169555664
1593669279.362267,75,12.99554443359375
1593669292.134657,76,12.989879608154297
1593669304.9487991,77,12.969592094421387
1593669317.8215008,78,12.9569091796875
1593669331.008322,79,13.520332336425781
1593669343.79026,80,13.087631225585938
1593669356.6197228,81,12.934038162231445
1593669369.449085,82,13.075018882751465
1593669382.2561224,83,12.95287799835205
1593669395.091206,84,13.015914916992188
1593669407.9488194,85,13.04671859741211
1593669420.76108,86,12.89935302734375
1593669433.5778687,87,12.905437469482422
1593669446.3978655,88,13.02474594116211
1593669459.2378855,89,12.937299728393555
1593669472.02597,90,12.89768123626709
1593669484.856541,91,12.940464973449707
1593669497.6661723,92,13.022995948791504
1593669510.4882998,93,12.85800838470459
1593669523.2762954,94,12.931775093078613
1593669536.0907922,95,12.9767484664917
1593669548.8964221,96,12.939305305480957
1593669561.722754,97,13.133641242980957
1593669574.4788291,98,12.98204231262207
1593669587.234619,99,13.054472923278809
1593669600.0565996,100,12.87484073638916
1593669612.923782,101,12.996271133422852
1593669625.704732,102,12.94982624053955
1593669638.5169823,103,13.209864616394043
1593669651.3302693,104,12.999836921691895
1593669664.136223,105,13.12796401977539
1593669676.926858,106,12.968786239624023
1593669689.710098,107,13.004155158996582
1593669702.5262628,108,13.052080154418945
1593669715.3129733,109,12.942347526550293
1593669728.5525596,110,12.960775375366211
1593669741.3208356,111,13.011373519897461
1593669754.1081676,112,12.89447021484375
1593669766.850446,113,12.939512252807617
1593669779.6472418,114,13.188867568969727
1593669792.42271,115,12.93687915802002
1593669805.1581242,116,12.923462867736816
1593669817.937925,117,12.988017082214355
1593669830.7007146,118,12.900508880615234
1593669843.4884143,119,12.887799263000488
1593669856.290507,120,12.88035774230957
1593669869.0750146,121,12.959504127502441
1593669881.8664658,122,12.902057647705078
1593669894.632583,123,12.900086402893066
1593669907.4023976,124,12.938016891479492
1593669920.14403,125,12.949542045593262
1593669932.950373,126,12.950935363769531
1593669945.7322874,127,12.897756576538086
1593669958.5524213,128,12.920247077941895
1593669971.3313217,129,12.983136177062988
1593669984.1660986,130,13.02896499633789
1593669996.943031,131,12.919193267822266
1593670009.712374,132,12.938804626464844
1593670022.4622867,133,12.94020938873291
1593670035.3872979,134,13.009903907775879
1593670048.2864964,135,12.919185638427734
1593670061.1201015,136,12.91224479675293
1593670073.9509053,137,12.916933059692383
1593670086.8386905,138,12.926042556762695
1593670099.6887827,139,12.933199882507324
1593670112.5363362,140,12.9225492477417
1593670125.3826094,141,12.963187217712402
1593670138.2846723,142,12.915936470031738
1593670151.254592,143,12.944952011108398
1593670164.3145332,144,12.931199073791504
1593670177.4442115,145,12.901124954223633
1593670190.3988338,146,12.917737007141113
1593670203.4507225,147,12.92348575592041
1593670217.5084298,148,12.928492546081543
1593670230.5546792,149,12.94944953918457
1593670243.500674,150,12.951869010925293
1593670256.478612,151,12.926517486572266
1593670269.4846842,152,12.908426284790039
1593670282.5105166,153,12.920855522155762
1593670295.4785511,154,12.935641288757324
1593670308.2845695,155,12.923749923706055
1593670321.1023524,156,12.916550636291504
1593670333.8804471,157,12.964444160461426
1593670346.714935,158,12.939300537109375
1593670359.4681718,159,12.924479484558105
1593670372.2542264,160,12.985827445983887
1593670385.016094,161,12.916584014892578
1593670397.8144276,162,13.001358032226562
1593670410.6183271,163,12.936620712280273
1593670423.412366,164,12.935062408447266
1593670436.192846,165,12.937397003173828
1593670448.9456794,166,12.939200401306152
1593670461.726095,167,12.962909698486328
1593670474.5400078,168,12.953516006469727
1593670487.342366,169,12.915816307067871
1593670500.1326125,170,12.959394454956055
1593670512.9660518,171,12.97152042388916
1593670525.722688,172,12.93301010131836
1593670538.5002136,173,12.915215492248535
1593670551.2747395,174,12.969322204589844
1593670564.1752498,175,12.937954902648926
1593670576.9763765,176,12.926898002624512
1593670589.7707002,177,12.942280769348145
1593670602.5332036,178,12.934958457946777
1593670615.3641865,179,12.980483055114746
1593670628.1693876,180,12.982767105102539
1593670640.9127157,181,12.922881126403809
1593670653.7088556,182,12.97084903717041
1593670666.9643,183,12.927261352539062
1593670680.8900592,184,12.93319034576416
1593670694.8750916,185,12.957756042480469
1593670708.8926997,186,12.934479713439941
1593670722.9019418,187,12.933342933654785
1593670736.8882895,188,12.926506996154785
1593670750.8702722,189,12.92559814453125
1593670764.8585608,190,12.933928489685059
1593670778.7945533,191,12.905641555786133
1593670792.7605984,192,12.92520809173584
1593670806.6845448,193,12.965380668640137
1593670820.6907861,194,12.915203094482422
1593670834.6541648,195,12.985713958740234
1593670848.5889738,196,12.938441276550293
1593670862.5524197,197,12.92680835723877
1593670876.5318103,198,12.941822052001953
1593670890.5801377,199,12.906447410583496
1593670904.5967991,200,12.899308204650879
1593670918.6363251,201,12.944343566894531
1593670932.6185203,202,12.957176208496094
1593670946.6088154,203,12.935042381286621
1593670960.5766182,204,12.974563598632812
1593670974.6122196,205,12.960936546325684
1593670988.5684838,206,12.980035781860352
1593671002.576268,207,12.937767028808594
1593671015.377087,208,12.969610214233398
1593671028.2024138,209,12.908941268920898
1593671040.9871533,210,12.945596694946289
1593671053.8069422,211,12.953410148620605
1593671066.5961683,212,12.93364429473877
1593671079.3698683,213,12.91812801361084
1593671092.1707594,214,12.959099769592285
1593671104.9049764,215,12.909557342529297
1593671117.749923,216,13.014260292053223
1593671130.4889908,217,12.907084465026855
1593671143.2931693,218,12.924617767333984
1593671156.044423,219,12.933114051818848
1593671168.8159993,220,12.943256378173828
1593671181.5941753,221,12.951990127563477
1593671194.3745317,222,12.956216812133789
1593671207.1202052,223,12.907081604003906
1593671219.93058,224,12.921624183654785
1593671232.686034,225,12.917320251464844
1593671245.4836404,226,12.979496955871582
1593671258.266335,227,12.921317100524902
1593671271.0857573,228,12.953011512756348
1593671283.836296,229,12.960451126098633
1593671296.6202724,230,12.938530921936035
1593671309.5094192,231,12.920866012573242
1593671322.3966317,232,12.921758651733398
1593671335.2422006,233,12.91086196899414
1593671348.1421432,234,12.924460411071777
1593671361.0901592,235,12.946484565734863
1593671373.9865158,236,12.949801445007324
1593671386.8322742,237,12.922468185424805
1593671399.6841946,238,12.943151473999023
1593671412.6185815,239,12.904260635375977
1593671425.434319,240,12.933597564697266
1593671438.306612,241,12.969576835632324
1593671451.186589,242,12.942383766174316
1593671463.9400606,243,12.913726806640625
1593671476.7721603,244,12.937722206115723
1593671489.6126037,245,12.938023567199707
1593671502.4237795,246,12.905105590820312
1593671515.242291,247,12.913405418395996
1593671528.0105178,248,12.954093933105469
1593671540.8484516,249,12.961915969848633
1593671553.6325784,250,12.946722030639648
1593671566.3767068,251,12.992911338806152
1593671579.1640663,252,12.90893840789795
1593671591.9563248,253,12.964792251586914
1593671604.747204,254,12.947920799255371
1593671617.5398788,255,12.955065727233887
1593671630.3289616,256,12.945134162902832
1593671643.1164062,257,12.920601844787598
1593671655.883202,258,12.94428539276123
1593671668.6459548,259,12.912089347839355
1593671681.4081855,260,12.95357894897461
1593671694.2517388,261,12.951241493225098
1593671707.0387278,262,12.947044372558594
1593671719.8266866,263,12.905572891235352
1593671732.5792253,264,12.936097145080566
1593671745.3980925,265,12.929850578308105
1593671758.2073095,266,12.935400009155273
1593671771.3580766,267,12.964845657348633
1593671784.1202903,268,12.954867362976074
1593671796.9044478,269,12.944302558898926
1593671809.6812546,270,12.917384147644043
1593671822.4642909,271,12.902546882629395
1593671835.294224,272,12.939786911010742
1593671848.0878446,273,12.91987419128418
1593671860.8884726,274,12.951606750488281
1593671873.658577,275,12.936963081359863
1593671886.4846861,276,12.945450782775879
1593671899.2762854,277,12.943998336791992
1593671912.0862372,278,12.941388130187988
1593671924.85294,279,12.963656425476074
