Wall time,Step,Value
1593667790.4246986,0,1.5540488958358765
1593667825.484538,1,1.450749158859253
1593667852.0984092,2,1.416920781135559
1593667883.955527,3,1.5473448038101196
1593667932.831317,4,1.5283037424087524
1593667973.848067,5,1.4613220691680908
1593667987.1783059,6,1.388840675354004
1593668003.7982364,7,1.3483173847198486
1593668022.068461,8,1.3468036651611328
1593668042.723734,9,1.3980333805084229
1593668065.8656685,10,1.3463664054870605
1593668085.9908752,11,1.3400875329971313
1593668104.4948936,12,1.3490146398544312
1593668123.9715943,13,1.319939374923706
1593668141.427945,14,1.398140549659729
1593668154.4614944,15,1.3409144878387451
1593668172.7322261,16,1.3214842081069946
1593668219.6120737,17,1.32449471950531
1593668259.6851273,18,1.357982873916626
1593668294.1231706,19,1.3349874019622803
1593668333.3787472,20,1.4557945728302002
1593668355.5591302,21,1.3156768083572388
1593668372.2761943,22,1.3307421207427979
1593668393.4029925,23,1.3177077770233154
1593668411.0802424,24,1.328369140625
1593668428.353805,25,1.3120957612991333
1593668448.6674926,26,1.3359432220458984
1593668467.9264405,27,1.4560210704803467
1593668487.7183814,28,1.305382251739502
1593668507.9363992,29,1.311928629875183
1593668523.8297596,30,1.305191993713379
1593668537.1942983,31,1.3714394569396973
1593668568.4322057,32,1.306295394897461
1593668609.8965473,33,1.4262744188308716
1593668642.2231588,34,1.3756910562515259
1593668678.238907,35,1.3027373552322388
1593668714.2652473,36,1.3157109022140503
1593668737.1388812,37,1.3208072185516357
1593668750.2733831,38,1.2983481884002686
1593668769.0970867,39,1.316283106803894
1593668788.660478,40,1.327601432800293
1593668806.1637352,41,1.3029398918151855
1593668826.2393785,42,1.31282639503479
1593668845.896949,43,1.3001766204833984
1593668864.4270387,44,1.2906042337417603
1593668883.0854797,45,1.2939562797546387
1593668901.1388671,46,1.3254947662353516
1593668914.9617014,47,1.3364685773849487
1593668929.1998246,48,1.3048532009124756
1593668942.003538,49,1.2982568740844727
1593668954.8654428,50,1.2926318645477295
1593668967.6495144,51,1.294708013534546
1593668980.4434402,52,1.2994004487991333
1593668993.2192051,53,1.298063039779663
1593669005.9639897,54,1.29567551612854
1593669018.7557693,55,1.291300892829895
1593669031.5530868,56,1.2927120923995972
1593669044.4336958,57,1.3115330934524536
1593669058.4197135,58,1.2936960458755493
1593669072.4319673,59,1.2929292917251587
1593669086.3813288,60,1.2936400175094604
1593669100.3215287,61,1.2981690168380737
1593669113.086046,62,1.2914131879806519
1593669125.9079344,63,1.2926232814788818
1593669138.7273436,64,1.2932847738265991
1593669151.4669285,65,1.3167710304260254
1593669164.2658584,66,1.3118666410446167
1593669177.0736287,67,1.2931923866271973
1593669189.8112528,68,1.2936394214630127
1593669202.5629435,69,1.3279519081115723
1593669215.3419096,70,1.2963182926177979
1593669228.1739743,71,1.2992066144943237
1593669240.9517648,72,1.2999465465545654
1593669253.7273507,73,1.2903964519500732
1593669266.5542824,74,1.2924827337265015
1593669279.361471,75,1.288987398147583
1593669292.1338477,76,1.300553321838379
