Wall time,Step,Value
1593686278.9831326,0,1.4706159830093384
1593686290.079958,1,1.4046528339385986
1593686301.1634982,2,1.3600103855133057
1593686312.359947,3,1.411932349205017
1593686330.6022592,4,1.3179435729980469
1593686353.835313,5,1.3068007230758667
1593686365.2743008,6,1.293755054473877
1593686376.405754,7,1.2839794158935547
1593686388.7673965,8,1.5011065006256104
1593686406.236604,9,1.4140880107879639
1593686429.3295965,10,1.4292534589767456
1593686448.552831,11,1.3935823440551758
1593686463.3304174,12,1.276529312133789
1593686478.0725596,13,1.346153974533081
1593686492.8098927,14,1.2574907541275024
1593686507.584099,15,1.3502708673477173
1593686522.3327546,16,1.2575052976608276
1593686537.0729516,17,1.2880243062973022
1593686551.8512237,18,1.3108649253845215
1593686566.6008382,19,1.2674071788787842
1593686582.4838881,20,1.2600798606872559
1593686598.4551718,21,1.2632548809051514
1593686614.3823593,22,1.2393089532852173
1593686629.0823987,23,1.2936562299728394
1593686643.8033276,24,1.242193579673767
1593686658.4956024,25,1.2353997230529785
1593686673.2275825,26,1.2460522651672363
1593686687.9234185,27,1.2598202228546143
1593686702.636972,28,1.2698990106582642
1593686717.3743522,29,1.2843828201293945
1593686732.0621908,30,1.2441858053207397
1593686746.7567897,31,1.2629987001419067
1593686761.4501836,32,1.2989742755889893
1593686776.1982615,33,1.2805906534194946
1593686790.9407759,34,1.2556709051132202
1593686805.6488457,35,1.2502262592315674
1593686820.3716118,36,1.2414214611053467
1593686835.1263378,37,1.2458690404891968
1593686850.7222598,38,1.2877105474472046
1593686865.4583697,39,1.239975094795227
1593686880.166426,40,1.2573904991149902
1593686894.8991356,41,1.2512449026107788
1593686909.5956926,42,1.2589527368545532
1593686924.2822833,43,1.2524946928024292
1593686938.988574,44,1.25857412815094
1593686953.6876528,45,1.3080883026123047
1593686968.7476301,46,1.2737289667129517
1593686983.4393866,47,1.3437232971191406
1593686998.1501195,48,1.2669306993484497
1593687012.8470635,49,1.276758074760437
1593687027.5247815,50,1.256280779838562
1593687042.20635,51,1.2800014019012451
1593687056.92233,52,1.2804075479507446
1593687071.6329954,53,1.278109073638916
1593687086.3181968,54,1.305957317352295
1593687101.0091295,55,1.273093581199646
1593687115.73024,56,1.2913894653320312
1593687130.4434435,57,1.2757868766784668
1593687145.1475759,58,1.2910256385803223
1593687159.859283,59,1.2792346477508545
1593687174.5479028,60,1.3501452207565308
1593687189.274186,61,1.2795406579971313
1593687203.9633472,62,1.2794593572616577
1593687218.6805592,63,1.3169219493865967
1593687233.3575773,64,1.3225125074386597
1593687248.0743747,65,1.2885217666625977
1593687262.7703655,66,1.3169002532958984
1593687277.4924524,67,1.2967298030853271
1593687292.1744993,68,1.3092728853225708
1593687306.8934927,69,1.2958638668060303
1593687321.599095,70,1.301988124847412
1593687336.623707,71,1.2976658344268799
1593687352.6675112,72,1.2990261316299438
1593687367.3983467,73,1.3046362400054932
1593687382.142333,74,1.3037225008010864
1593687396.8573005,75,1.3008004426956177
1593687411.5741022,76,1.3185616731643677
1593687426.29845,77,1.30441153049469
