Wall time,Step,Value
1593686278.9839213,0,15.261080741882324
1593686290.080763,1,14.984545707702637
1593686301.1643121,2,14.239789962768555
1593686312.3607688,3,15.12246036529541
1593686330.6030695,4,13.293362617492676
1593686353.8361325,5,13.243399620056152
1593686365.2751436,6,13.112277030944824
1593686376.4202976,7,13.090283393859863
1593686388.7682323,8,16.501449584960938
1593686406.2374184,9,14.578719139099121
1593686429.3304374,10,15.157248497009277
1593686448.5536568,11,14.0253267288208
1593686463.3312528,12,12.43456745147705
1593686478.0733836,13,13.523050308227539
1593686492.8107398,14,12.20522403717041
1593686507.5849333,15,13.420347213745117
1593686522.3335917,16,12.308796882629395
1593686537.0737936,17,12.399739265441895
1593686551.8520336,18,13.416611671447754
1593686566.6016538,19,12.607312202453613
1593686582.4847445,20,12.56756591796875
1593686598.4560115,21,12.268606185913086
1593686614.3831704,22,12.02407169342041
1593686629.0832863,23,12.933408737182617
1593686643.804131,24,12.151924133300781
1593686658.496393,25,12.067708969116211
1593686673.2283916,26,12.295331001281738
1593686687.9242163,27,12.184575080871582
1593686702.6377945,28,12.37564754486084
1593686717.3751636,29,12.09940242767334
1593686732.0629938,30,11.99002742767334
1593686746.757593,31,12.416797637939453
1593686761.4510067,32,12.704503059387207
1593686776.2128236,33,12.406991958618164
1593686790.9415693,34,12.14425277709961
1593686805.6496499,35,12.125224113464355
1593686820.3724174,36,11.782316207885742
1593686835.127137,37,11.873270034790039
1593686850.72304,38,12.630656242370605
1593686865.4591599,39,11.766172409057617
1593686880.1672425,40,11.796857833862305
1593686894.8999228,41,11.804976463317871
1593686909.5965116,42,11.885242462158203
1593686924.2830877,43,11.841045379638672
1593686938.9894416,44,11.898128509521484
1593686953.688474,45,12.750873565673828
1593686968.7484267,46,11.978611946105957
1593686983.4401894,47,12.982671737670898
1593686998.1509056,48,12.033080101013184
1593687012.8478744,49,11.942420959472656
1593687027.5255668,50,11.818652153015137
1593687042.2071486,51,12.009573936462402
1593687056.9231148,52,11.833830833435059
1593687071.6337786,53,11.75306224822998
1593687086.3190382,54,12.58651065826416
1593687101.00994,55,11.913711547851562
1593687115.7310424,56,12.019054412841797
1593687130.4442308,57,11.953885078430176
1593687145.148359,58,11.91051959991455
1593687159.8600855,59,11.888219833374023
1593687174.5487175,60,12.608039855957031
1593687189.2749963,61,11.891407012939453
1593687203.9641497,62,11.982719421386719
1593687218.681382,63,12.012423515319824
1593687233.3584259,64,12.30717945098877
1593687248.0751956,65,11.911300659179688
1593687262.7711818,66,12.291954040527344
1593687277.4932473,67,11.939743995666504
1593687292.175301,68,12.15880012512207
1593687306.8943386,69,11.824933052062988
1593687321.5999048,70,11.78572940826416
1593687336.62454,71,11.95754623413086
1593687352.6683207,72,11.867822647094727
1593687367.3991373,73,11.968592643737793
1593687382.1431267,74,11.94791316986084
1593687396.8581142,75,11.834638595581055
1593687411.5749414,76,12.303018569946289
1593687426.2992594,77,12.073943138122559
1593687441.048554,78,11.923829078674316
1593687455.7760463,79,11.961857795715332
1593687470.476339,80,12.057123184204102
1593687485.1790497,81,12.127099990844727
1593687499.9427872,82,11.914422988891602
1593687514.635927,83,11.989754676818848
1593687529.3163097,84,11.838473320007324
1593687544.0416825,85,11.869074821472168
1593687558.7415535,86,11.947134971618652
1593687573.4484694,87,12.054924011230469
1593687588.1564379,88,12.047345161437988
