Wall time,Step,Value
1592406427.2786415,0,0.4000000059604645
1592406663.8526528,1,1.100000023841858
1592406900.1595955,2,4.099999904632568
1592407140.1596045,3,5.5
1592407383.0931473,4,4.900000095367432
1592407631.159991,5,7.199999809265137
1592407883.1448822,6,12.300000190734863
1592408135.766022,7,10.300000190734863
1592408390.7602715,8,7.800000190734863
1592408655.3659508,9,9.100000381469727
1592408916.1130846,10,10.5
1592409179.3622978,11,13.300000190734863
1592409448.1994026,12,15.199999809265137
1592409724.0426393,13,12.0
1592409996.3117812,14,9.0
1592410266.8572798,15,8.399999618530273
1592410545.6104028,16,12.199999809265137
1592410828.6284194,17,13.300000190734863
1592411107.3799436,18,13.699999809265137
1592411394.3257895,19,14.5
1592411674.3299952,20,15.399999618530273
1592411913.769208,21,18.100000381469727
1592412155.9482567,22,16.100000381469727
1592412407.728132,23,27.700000762939453
1592412659.4856431,24,18.700000762939453
1592412910.85553,25,33.099998474121094
1592413161.460305,26,58.0
1592413416.4366357,27,59.900001525878906
1592413675.4906797,28,30.0
1592413936.9892275,29,35.70000076293945
1592414201.5089772,30,55.0
1592414463.0068097,31,31.100000381469727
1592414737.5124137,32,38.400001525878906
1592415010.6338246,33,51.400001525878906
1592415291.0329647,34,68.5
1592415563.6702716,35,72.30000305175781
1592415839.1770842,36,53.900001525878906
1592416117.3743901,37,90.4000015258789
1592416396.8490632,38,60.900001525878906
1592416685.4591503,39,82.69999694824219
1592416970.572831,40,70.0999984741211
1592417259.0247524,41,67.0999984741211
1592417548.7300096,42,94.30000305175781
1592417846.2352977,43,96.5999984741211
1592418139.0512567,44,90.0
1592418433.300158,45,62.0
1592418727.977456,46,73.5999984741211
1592419033.3187072,47,113.19999694824219
1592419332.36716,48,59.79999923706055
1592419637.511745,49,106.80000305175781
1592419940.8196235,50,116.69999694824219
1592420244.4581552,51,84.30000305175781
1592420553.7993104,52,92.69999694824219
1592420865.8979356,53,109.4000015258789
1592421168.9218326,54,74.69999694824219
1592421471.699982,55,105.30000305175781
1592421774.5715303,56,58.400001525878906
1592422081.586153,57,109.5999984741211
1592422381.395682,58,97.9000015258789
1592422684.5608397,59,96.80000305175781
1592422987.3818681,60,122.69999694824219
1592423286.7661853,61,69.80000305175781
1592423591.4203696,62,83.30000305175781
1592423902.0118926,63,66.30000305175781
1592424213.3498197,64,68.30000305175781
1592424522.7412074,65,66.0999984741211
1592424827.4202585,66,39.29999923706055
1592425124.8530593,67,40.20000076293945
1592425424.0455356,68,74.19999694824219
1592425725.4013565,69,64.30000305175781
1592426026.7579389,70,86.19999694824219
1592426336.0394335,71,56.900001525878906
1592426636.3828573,72,69.0999984741211
1592426933.395026,73,48.900001525878906
1592427214.6208873,74,72.9000015258789
1592427521.6748195,75,89.30000305175781
1592427830.9177852,76,63.599998474121094
1592428131.819248,77,81.30000305175781
1592428436.516105,78,79.5999984741211
1592428733.0547366,79,13.5
1592429025.6818619,80,35.0
1592429325.0255165,81,28.299999237060547
1592429630.2376578,82,102.4000015258789
1592429930.485039,83,69.30000305175781
1592430225.6115162,84,68.30000305175781
1592430531.590593,85,67.5
1592430841.8790996,86,44.599998474121094
1592431152.8254433,87,88.0999984741211
1592431429.7090454,88,95.5
1592431738.0109103,89,54.70000076293945
1592432041.0902636,90,50.70000076293945
1592432343.101687,91,102.80000305175781
1592432653.694285,92,104.69999694824219
1592432954.375322,93,83.9000015258789
1592433263.6235685,94,119.0
1592433571.035962,95,103.19999694824219
1592433875.1725557,96,125.30000305175781
1592434189.042962,97,43.900001525878906
1592434489.7732122,98,116.0
1592434801.403762,99,36.29999923706055
1592435110.780392,100,73.5
