Wall time,Step,Value
1593633198.284426,0,15.439236640930176
1593633280.1931653,1,15.342000961303711
1593633356.7773278,2,14.612924575805664
1593633379.7252452,3,12.988872528076172
1593633423.0377877,4,12.388457298278809
1593633639.5022013,5,13.300955772399902
1593633744.726047,6,13.585114479064941
1593633770.7933109,7,12.818781852722168
1593633937.8132474,8,12.161764144897461
1593634080.7390378,9,12.775930404663086
1593634196.3570576,10,13.370746612548828
1593634364.3734374,11,11.992254257202148
1593634480.8659372,12,12.114356994628906
1593634645.825088,13,12.333118438720703
1593634809.0785687,14,11.5068941116333
1593634906.3806589,15,11.641845703125
1593635081.230234,16,11.586885452270508
1593635222.5372403,17,12.070947647094727
1593635343.2635882,18,11.63026237487793
1593635528.7577248,19,11.156012535095215
1593635617.6192546,20,10.990806579589844
1593635764.7901447,21,11.17468547821045
1593635939.1403985,22,11.052467346191406
1593636017.7507737,23,11.185543060302734
1593636203.804206,24,11.120501518249512
1593636350.2307072,25,11.027192115783691
1593636433.8905172,26,11.28445053100586
1593636610.402239,27,11.663389205932617
1593636749.9096956,28,11.360577583312988
1593636828.4145012,29,11.182170867919922
1593636912.368293,30,11.31596851348877
1593636991.5132587,31,11.14842414855957
1593637049.7513509,32,11.155668258666992
1593637090.493456,33,11.062470436096191
1593637170.934378,34,11.016467094421387
1593637244.6880987,35,11.162550926208496
1593637303.5531275,36,11.496918678283691
1593637348.706013,37,11.003758430480957
1593637418.4332693,38,11.14413833618164
1593637482.1186788,39,11.069622993469238
1593637551.8251882,40,11.744786262512207
1593637599.7218614,41,11.350828170776367
1593637645.2011435,42,11.177635192871094
1593637730.6894689,43,11.124398231506348
1593637803.4604928,44,11.405985832214355
1593637852.622654,45,11.203893661499023
1593637892.751179,46,11.280511856079102
1593637975.9448957,47,11.158799171447754
1593638047.4830775,48,11.472475051879883
1593638105.3517447,49,11.293039321899414
1593638151.2994835,50,11.154983520507812
1593638216.125154,51,11.31865406036377
1593638300.5929837,52,11.376093864440918
1593638362.0830884,53,11.121580123901367
1593638410.7331643,54,11.330646514892578
1593638460.0892444,55,11.444768905639648
1593638534.7572103,56,11.278094291687012
1593638610.0090358,57,11.542927742004395
1593638658.5850925,58,11.23486328125
1593638701.288482,59,11.48365592956543
1593638764.9930618,60,11.347270011901855
1593638851.3557017,61,11.749336242675781
1593638914.6089277,62,11.455821990966797
1593638963.3691227,63,11.303811073303223
1593639009.3851519,64,11.539728164672852
1593639087.8372414,65,11.253954887390137
1593639175.42307,66,11.268568992614746
1593639225.0411267,67,11.233183860778809
1593639266.2258613,68,11.484946250915527
1593639345.5319304,69,11.469629287719727
1593639421.7411215,70,11.329450607299805
1593639476.849451,71,11.41530704498291
1593639524.9050655,72,11.479981422424316
1593639563.8035927,73,11.327813148498535
1593639643.9609008,74,11.375968933105469
1593639710.1049643,75,11.357162475585938
1593639771.9370914,76,11.501260757446289
1593639816.7751532,77,11.61559009552002
1593639855.9461315,78,11.51665210723877
1593639942.8491087,79,11.350873947143555
1593640023.820564,80,11.555924415588379
1593640072.5707319,81,11.473735809326172
1593640119.3963609,82,11.419036865234375
1593640171.7091053,83,11.524992942810059
1593640243.0450783,84,11.599973678588867
1593640318.2762108,85,11.487040519714355
1593640368.0171702,86,11.503021240234375
1593640413.1851707,87,11.491162300109863
1593640459.5690649,88,11.539892196655273
1593640549.369121,89,11.478315353393555
1593640616.2992446,90,11.394089698791504
1593640662.3971057,91,11.537943840026855
1593640712.113124,92,11.514176368713379
1593640752.0732055,93,11.453951835632324
1593640830.885255,94,11.430017471313477
1593640903.2370682,95,11.421222686767578
1593640956.7531018,96,11.416741371154785
1593641004.769149,97,11.568206787109375
1593641045.5146337,98,11.47353458404541
1593641124.9551325,99,11.569416999816895
1593641210.2152226,100,11.511143684387207
1593641262.0555868,101,11.613216400146484
1593641309.6411052,102,11.563365936279297
1593641351.0814948,103,11.596322059631348
1593641425.6171088,104,11.548934936523438
1593641505.5571973,105,11.559142112731934
1593641564.6593108,106,11.530298233032227
1593641607.9930816,107,11.595348358154297
1593641653.039932,108,11.467559814453125
1593641704.565786,109,11.569670677185059
1593641784.4906478,110,11.547269821166992
1593641855.1071,111,11.58854866027832
1593641901.323487,112,11.57852554321289
1593641950.317082,113,11.552571296691895
1593641989.4208486,114,11.533026695251465
1593642078.168464,115,11.511215209960938
1593642154.3006647,116,11.584234237670898
1593642205.0531032,117,11.547658920288086
1593642252.1457691,118,11.538670539855957
1593642292.9502857,119,11.541680335998535
1593642362.7391577,120,11.626751899719238
1593642438.36606,121,11.548490524291992
1593642502.888036,122,11.561955451965332
1593642548.445089,123,11.607507705688477
1593642594.9300272,124,11.584736824035645
1593642632.1629689,125,11.563989639282227
1593642724.764401,126,11.624611854553223
1593642804.8331873,127,11.571905136108398
1593642854.5410588,128,11.585783004760742
1593642899.9191923,129,11.61133861541748
1593642941.8331127,130,11.620652198791504
1593643008.4012349,131,11.597890853881836
1593643078.5035124,132,11.632055282592773
1593643153.1537037,133,11.603782653808594
1593643199.0456212,134,11.622337341308594
1593643248.2690566,135,11.585970878601074
1593643286.7370934,136,11.62222671508789
1593643367.5081806,137,11.656024932861328
1593643445.6661446,138,11.626384735107422
1593643501.3691182,139,11.60253620147705
1593643546.5319097,140,11.643461227416992
1593643593.250088,141,11.629877090454102
1593643636.5580497,142,11.680197715759277
1593643702.9948542,143,11.613851547241211
1593643776.27903,144,11.640593528747559
1593643833.5959892,145,11.65456485748291
1593643880.8359866,146,11.64258098602295
1593643927.3305554,147,11.654340744018555
1593643965.039132,148,11.62830924987793
1593644041.9571207,149,11.618264198303223
1593644106.123391,150,11.672122955322266
1593644164.9256608,151,11.650005340576172
1593644211.3248217,152,11.649492263793945
1593644260.6453753,153,11.660811424255371
1593644300.8012323,154,11.666352272033691
1593644386.4891758,155,11.668842315673828
1593644463.89798,156,11.67284107208252
1593644518.584233,157,11.62399673461914
1593644567.071055,158,11.668753623962402
1593644610.9889336,159,11.651683807373047
1593644648.0230408,160,11.656091690063477
1593644710.8891132,161,11.677617073059082
1593644779.7051952,162,11.644173622131348
1593644849.1942043,163,11.628055572509766
1593644893.6706374,164,11.659811973571777
1593644942.879933,165,11.671760559082031
1593644988.1083245,166,11.68588924407959
1593645042.9103608,167,11.6961669921875
1593645121.5255444,168,11.675654411315918
1593645192.065067,169,11.657692909240723
1593645237.278242,170,11.671076774597168
1593645285.3741832,171,11.653306007385254
1593645332.6868837,172,11.650386810302734
1593645382.9715908,173,11.689409255981445
1593645456.3171268,174,11.649062156677246
1593645531.7851293,175,11.68904972076416
1593645579.969068,176,11.651998519897461
1593645627.269673,177,11.696457862854004
1593645673.0219364,178,11.669705390930176
1593645709.705924,179,11.654714584350586
1593645783.3380978,180,11.676434516906738
1593645862.4320772,181,11.686541557312012
1593645915.7824535,182,11.66114330291748
1593645963.4290757,183,11.681472778320312
1593646010.266331,184,11.650596618652344
1593646053.4931865,185,11.670284271240234
1593646116.8411124,186,11.680292129516602
1593646184.401067,187,11.653432846069336
1593646245.3850563,188,11.680200576782227
1593646293.593169,189,11.680232048034668
1593646337.269077,190,11.670775413513184
1593646384.8504496,191,11.678459167480469
1593646422.295154,192,11.658656120300293
1593646492.1772175,193,11.66087818145752
1593646568.1792378,194,11.704075813293457
1593646620.3355408,195,11.663514137268066
1593646668.444521,196,11.69524097442627
1593646713.6992807,197,11.683106422424316
1593646759.421398,198,11.660603523254395
1593646797.7046142,199,11.695618629455566
1593646871.5172124,200,11.694993019104004
1593646948.1362007,201,11.699697494506836
1593647007.0214984,202,11.67249870300293
1593647055.0734215,203,11.721935272216797
1593647101.6965792,204,11.678844451904297
1593647147.691573,205,11.668721199035645
1593647201.698585,206,11.697813034057617
1593647280.1651945,207,11.678512573242188
1593647345.5771306,208,11.68368911743164
1593647394.6928818,209,11.693262100219727
1593647441.1832304,210,11.667755126953125
1593647488.4977934,211,11.675588607788086
1593647529.6114213,212,11.718838691711426
1593647602.5877216,213,11.694509506225586
1593647669.3837833,214,11.683256149291992
1593647735.604104,215,11.722344398498535
1593647781.985684,216,11.682581901550293
1593647826.8286169,217,11.70008659362793
1593647873.6896744,218,11.70358943939209
1593647913.6547718,219,11.660651206970215
1593647996.7204294,220,11.671293258666992
1593648071.9777083,221,11.672850608825684
1593648121.5336173,222,11.67795181274414
1593648169.005126,223,11.692818641662598
1593648219.156543,224,11.672452926635742
1593648265.8651266,225,11.696739196777344
1593648306.793529,226,11.670852661132812
1593648376.128316,227,11.68785572052002
1593648430.4886084,228,11.676609992980957
1593648479.895231,229,11.677512168884277
1593648526.5611055,230,11.687116622924805
1593648575.0491152,231,11.697665214538574
1593648622.5348969,232,11.662242889404297
1593648666.2031558,233,11.698236465454102
1593648724.709077,234,11.689220428466797
1593648797.204111,235,11.68770694732666
1593648846.6201465,236,11.695568084716797
1593648889.208771,237,11.686498641967773
1593648934.7850816,238,11.677702903747559
1593648982.900504,239,11.697010040283203
1593649030.6609833,240,11.683954238891602
1593649069.145235,241,11.675829887390137
1593649155.6215942,242,11.716500282287598
1593649221.3990247,243,11.682063102722168
1593649273.1218007,244,11.697447776794434
1593649318.0438385,245,11.698684692382812
1593649367.2411258,246,11.657307624816895
1593649413.9810946,247,11.694498062133789
1593649449.945163,248,11.680021286010742
1593649539.0015872,249,11.754621505737305
1593649602.7170038,250,11.672560691833496
1593649654.5945473,251,11.697063446044922
1593649700.2033374,252,11.712226867675781
1593649745.3819554,253,11.687580108642578
1593649794.0370936,254,11.677363395690918
1593649833.8571732,255,11.672869682312012
1593649907.093033,256,11.685883522033691
1593649975.151394,257,11.684918403625488
1593650039.524462,258,11.702378273010254
1593650082.8783298,259,11.686542510986328
1593650128.3570492,260,11.721165657043457
1593650176.885065,261,11.694644927978516
1593650220.4702384,262,11.671432495117188
1593650284.9917507,263,11.734834671020508
1593650358.7412264,264,11.681952476501465
1593650425.553107,265,11.669757843017578
1593650470.7367985,266,11.702397346496582
1593650517.540196,267,11.681501388549805
1593650564.909941,268,11.716024398803711
1593650614.3028567,269,11.67958927154541
1593650667.053153,270,11.702484130859375
1593650748.1372335,271,11.686559677124023
1593650820.3452442,272,11.67604923248291
1593650867.3211625,273,11.692883491516113
1593650914.137188,274,11.677943229675293
1593650964.5250807,275,11.695405960083008
1593651008.0808954,276,11.68993091583252
1593651065.921122,277,11.691091537475586
1593651137.411283,278,11.686297416687012
1593651212.4606524,279,11.690418243408203
1593651258.0169764,280,11.685606956481934
1593651306.94717,281,11.701957702636719
1593651355.9904552,282,11.667800903320312
1593651398.577961,283,11.682287216186523
1593651459.2393854,284,11.727892875671387
1593651532.423593,285,11.707304000854492
1593651600.569117,286,11.666512489318848
1593651645.589107,287,11.70672607421875
1593651694.8294153,288,11.696688652038574
1593651742.573096,289,11.656956672668457
1593651790.605036,290,11.690335273742676
1593651837.2892308,291,11.702668190002441
1593651905.18111,292,11.720636367797852
1593651986.7168918,293,11.71495532989502
1593652035.7130828,294,11.688528060913086
1593652080.1774504,295,11.674772262573242
1593652130.6755996,296,11.684663772583008
1593652178.5090508,297,11.717621803283691
1593652214.090942,298,11.69849967956543
1593652298.164579,299,11.690752983093262
