Wall time,Step,Value
1593633198.2835796,0,1.5016913414001465
1593633280.192033,1,1.4731687307357788
1593633356.7624876,2,1.4372155666351318
1593633379.7240734,3,1.3216400146484375
1593633423.0369453,4,1.2767701148986816
1593633639.5008054,5,1.3067625761032104
1593633744.725203,6,1.3129100799560547
1593633770.7923248,7,1.276560664176941
1593633937.8079393,8,1.263513445854187
1593634080.73813,9,1.2731475830078125
1593634196.3521929,10,1.3244601488113403
1593634364.3711758,11,1.2310799360275269
1593634480.865107,12,1.2478529214859009
1593634645.8198884,13,1.2728646993637085
1593634809.0776415,14,1.2309284210205078
1593634906.379803,15,1.2428277730941772
1593635081.2293775,16,1.2272323369979858
1593635222.5363672,17,1.2486114501953125
1593635343.2627218,18,1.2349638938903809
1593635528.7568684,19,1.229627251625061
1593635617.6159065,20,1.2244004011154175
1593635764.7887034,21,1.2230061292648315
1593635939.1393168,22,1.221977949142456
1593636017.7498267,23,1.2431877851486206
1593636203.8033712,24,1.2353742122650146
1593636350.2298796,25,1.2308356761932373
1593636433.8896015,26,1.2441611289978027
1593636610.4014454,27,1.273014783859253
1593636749.9089293,28,1.261217713356018
1593636828.4136536,29,1.250696063041687
1593636912.3674579,30,1.2973161935806274
1593636991.5055206,31,1.2878267765045166
1593637049.7504675,32,1.2922991514205933
1593637090.4926326,33,1.3017593622207642
1593637170.933178,34,1.3044893741607666
1593637244.6872435,35,1.340967059135437
1593637303.547053,36,1.3473716974258423
1593637348.7051804,37,1.3120020627975464
1593637418.4261956,38,1.3656730651855469
1593637482.1172833,39,1.338470697402954
1593637551.824343,40,1.4109559059143066
1593637599.715552,41,1.365796446800232
1593637645.1932573,42,1.3903433084487915
1593637730.6883006,43,1.3673676252365112
1593637803.459157,44,1.40492582321167
1593637852.6217773,45,1.379098653793335
1593637892.7503405,46,1.4016783237457275
1593637975.9435647,47,1.4125269651412964
1593638047.4822547,48,1.4458526372909546
1593638105.3509004,49,1.4574273824691772
1593638151.29817,50,1.439173698425293
1593638216.119228,51,1.4953936338424683
1593638300.59214,52,1.4910975694656372
1593638362.0822575,53,1.4752758741378784
1593638410.7259321,54,1.5040045976638794
1593638460.0818233,55,1.519999623298645
1593638534.7510495,56,1.5147099494934082
1593638610.0078769,57,1.5332456827163696
1593638658.5780265,58,1.5142194032669067
1593638701.2876627,59,1.5476441383361816
1593638764.9876418,60,1.5352771282196045
1593638851.3545437,61,1.5707552433013916
