Wall time,Step,Value
1593620350.7823973,0,1.5289660692214966
1593620365.5682173,1,1.4566640853881836
1593620380.364016,2,1.3620648384094238
1593620395.2492526,3,1.334186315536499
1593620433.8247447,4,1.3715965747833252
1593620482.907504,5,1.2722176313400269
1593620498.3902516,6,1.2560807466506958
1593620513.2203639,7,1.2660449743270874
1593620531.4392462,8,1.3392937183380127
1593620559.4216263,9,1.2695951461791992
1593620596.9573553,10,1.2422609329223633
1593620634.2743475,11,1.246228814125061
1593620662.4729671,12,1.2380974292755127
1593620690.6441333,13,1.2605161666870117
1593620718.8538802,14,1.3056780099868774
1593620747.0654838,15,1.3666608333587646
1593620775.2836854,16,1.205153226852417
1593620803.4994082,17,1.2142671346664429
1593620831.7327485,18,1.233505129814148
1593620859.9588537,19,1.285364031791687
1593620888.2112827,20,1.2249001264572144
1593620916.433529,21,1.2687435150146484
1593620944.7008502,22,1.234123706817627
1593620972.9121614,23,1.2438914775848389
1593621001.1472085,24,1.240433692932129
1593621030.1481504,25,1.2866710424423218
1593621058.3950546,26,1.256490707397461
1593621086.5865452,27,1.2860764265060425
1593621114.809293,28,1.2701371908187866
1593621143.0397956,29,1.2754943370819092
1593621171.2138264,30,1.3113327026367188
1593621199.4159338,31,1.2898061275482178
1593621227.6143756,32,1.3049652576446533
1593621255.8845649,33,1.3154493570327759
1593621284.1118426,34,1.325713038444519
1593621312.395832,35,1.3234050273895264
1593621340.5955489,36,1.3432215452194214
1593621368.8341415,37,1.3649682998657227
1593621397.0271559,38,1.3412665128707886
1593621425.2561076,39,1.350576639175415
1593621453.4682202,40,1.4026376008987427
1593621481.7006505,41,1.3750940561294556
1593621509.9248211,42,1.44490385055542
1593621538.1205962,43,1.4045814275741577
1593621567.3352764,44,1.404016137123108
1593621596.4692087,45,1.4200915098190308
1593621625.6399913,46,1.4596484899520874
1593621654.8204186,47,1.435998558998108
1593621684.0411825,48,1.4359829425811768
1593621713.2291455,49,1.4481452703475952
1593621742.3940635,50,1.526236653327942
1593621771.567292,51,1.4753309488296509
1593621800.777501,52,1.4977184534072876
1593621829.95614,53,1.4901933670043945
1593621859.1465425,54,1.5062307119369507
1593621888.304745,55,1.5262999534606934
1593621917.5381615,56,1.5442572832107544
1593621946.7107167,57,1.5343021154403687
1593621975.890143,58,1.5466703176498413
1593622005.0634985,59,1.5398560762405396
1593622034.2063074,60,1.5703085660934448
1593622062.4554644,61,1.56354820728302
1593622090.6516254,62,1.6226232051849365
1593622118.8624403,63,1.5819039344787598
1593622147.0414727,64,1.6097458600997925
1593622175.2641385,65,1.592527985572815
1593622203.4371665,66,1.6035032272338867
1593622231.6767728,67,1.6504712104797363
1593622259.8923569,68,1.65023672580719
1593622288.1166077,69,1.6493611335754395
1593622317.2978466,70,1.6501463651657104
1593622346.4648893,71,1.6640231609344482
1593622375.6814413,72,1.6540279388427734
1593622404.8520553,73,1.6738905906677246
1593622434.0507295,74,1.67670738697052
1593622463.2207913,75,1.6734833717346191
1593622491.421082,76,1.6939924955368042
1593622519.6486402,77,1.6821430921554565
1593622547.867835,78,1.7078194618225098
1593622576.084442,79,1.7218749523162842
1593622604.268931,80,1.723210096359253
1593622633.4867392,81,1.740843415260315
1593622661.71322,82,1.7295961380004883
1593622689.9126909,83,1.736344575881958
1593622718.1255863,84,1.7316999435424805
1593622746.6752582,85,1.7479439973831177
1593622775.105222,86,1.7806227207183838
1593622803.5412815,87,1.7685414552688599
1593622832.0046592,88,1.7688398361206055
1593622860.4831188,89,1.7714252471923828
1593622889.7322032,90,1.7936087846755981
1593622918.0097606,91,1.7870842218399048
1593622946.9464664,92,1.7933070659637451
1593622976.1821012,93,1.812077522277832
1593623005.359027,94,1.8176759481430054
1593623034.5498817,95,1.7935230731964111
1593623063.7124324,96,1.8225226402282715
1593623092.8932772,97,1.8214828968048096
1593623122.0827525,98,1.8128268718719482
1593623151.262669,99,1.8206865787506104
1593623180.4306636,100,1.8213218450546265
1593623209.5888186,101,1.823230504989624
1593623238.7456844,102,1.839847207069397
1593623267.9190702,103,1.842308521270752
1593623297.112397,104,1.8369475603103638
1593623326.2823136,105,1.8580843210220337
1593623355.4908555,106,1.8366425037384033
1593623384.7002778,107,1.8593946695327759
1593623413.9016721,108,1.8628184795379639
1593623443.0672693,109,1.8613389730453491
1593623472.2445548,110,1.8426518440246582
1593623501.4100485,111,1.8703672885894775
1593623530.6111057,112,1.8604001998901367
1593623559.7873118,113,1.871222734451294
1593623588.9653673,114,1.880418300628662
1593623618.188688,115,1.8858802318572998
1593623647.4060533,116,1.8927582502365112
1593623676.5985038,117,1.890573263168335
1593623705.7945452,118,1.8805428743362427
1593623734.9887497,119,1.898166537284851
1593623764.1669848,120,1.8863276243209839
1593623793.3512006,121,1.8956371545791626
1593623822.5221374,122,1.9091432094573975
1593623851.7259095,123,1.9023289680480957
1593623880.8648858,124,1.9062978029251099
1593623910.0875654,125,1.9129787683486938
1593623939.289733,126,1.9099236726760864
1593623968.4887314,127,1.9126417636871338
1593623997.660127,128,1.9150718450546265
1593624026.7917008,129,1.923372507095337
1593624055.9837463,130,1.925210952758789
1593624085.1183472,131,1.9236787557601929
1593624114.2685084,132,1.9166768789291382
1593624143.4348621,133,1.9219906330108643
1593624172.6579723,134,1.9330470561981201
1593624201.3308804,135,1.936309814453125
1593624229.7790227,136,1.9341561794281006
1593624258.218744,137,1.938463568687439
1593624286.698073,138,1.9434914588928223
1593624315.1602619,139,1.9338173866271973
1593624343.5735672,140,1.9355852603912354
1593624372.7839525,141,1.9336183071136475
1593624401.9332356,142,1.9340441226959229
1593624431.1140318,143,1.9402645826339722
1593624460.273574,144,1.9377471208572388
1593624489.5023985,145,1.9408645629882812
1593624518.70341,146,1.9513673782348633
1593624547.8624065,147,1.951491355895996
1593624577.0198448,148,1.951691746711731
1593624606.2212803,149,1.9515035152435303
1593624635.4182594,150,1.9573320150375366
1593624664.6025367,151,1.9541800022125244
1593624693.769961,152,1.9520032405853271
1593624722.9525964,153,1.9592599868774414
1593624751.6524746,154,1.9632060527801514
1593624779.8748143,155,1.9629032611846924
1593624808.1579726,156,1.9573426246643066
1593624836.3985386,157,1.9622677564620972
1593624864.6407332,158,1.9603123664855957
1593624892.8609622,159,1.9674444198608398
1593624921.109548,160,1.9559086561203003
1593624949.3291411,161,1.961844563484192
1593624977.5551238,162,1.9619686603546143
1593625005.7944765,163,1.9687410593032837
1593625034.0639215,164,1.9744325876235962
1593625062.330545,165,1.9775053262710571
1593625090.562347,166,1.9610201120376587
1593625118.822642,167,1.9700080156326294
1593625147.1040192,168,1.9700709581375122
1593625175.3422005,169,1.9682728052139282
1593625203.5507042,170,1.9727565050125122
1593625231.7923772,171,1.9692696332931519
1593625260.0240047,172,1.975119709968567
1593625288.2537677,173,1.9695360660552979
1593625316.488809,174,1.975608229637146
1593625344.7450013,175,1.981405258178711
1593625372.9831805,176,1.9778026342391968
1593625401.1982472,177,1.9744571447372437
1593625429.4299793,178,1.9760005474090576
1593625458.6933148,179,1.976881980895996
1593625487.9494493,180,1.9786268472671509
1593625517.165113,181,1.9775466918945312
1593625546.321292,182,1.9753714799880981
1593625575.6129298,183,1.9794197082519531
1593625604.7772243,184,1.981715202331543
1593625633.0199022,185,1.984315276145935
1593625661.268954,186,1.9804975986480713
1593625689.707428,187,1.9798578023910522
1593625718.9491923,188,1.9834097623825073
1593625747.2401738,189,1.9885097742080688
1593625775.4978247,190,1.985317587852478
1593625803.7595425,191,1.9895060062408447
1593625832.012104,192,1.9821131229400635
1593625861.2026155,193,1.9856139421463013
1593625889.4549842,194,1.9882152080535889
1593625918.7108452,195,1.983106017112732
1593625946.9825776,196,1.985397219657898
1593625975.274704,197,1.9845331907272339
1593626003.5392287,198,1.9851993322372437
1593626031.785008,199,1.985701560974121
1593626060.101399,200,1.988195776939392
1593626088.4099758,201,1.9838464260101318
1593626116.6599004,202,1.9891815185546875
1593626144.93408,203,1.9861581325531006
1593626173.1973746,204,1.9851757287979126
1593626201.487346,205,1.9889116287231445
1593626229.782801,206,1.9884593486785889
1593626258.0522785,207,1.9828405380249023
1593626286.3205166,208,1.988955020904541
1593626314.5776167,209,1.9836868047714233
1593626342.8247225,210,1.9916130304336548
1593626371.113242,211,1.9963786602020264
1593626399.4413848,212,1.9855931997299194
1593626427.7126172,213,1.9900654554367065
1593626455.9774797,214,1.9862613677978516
1593626484.253026,215,1.9923083782196045
1593626512.5633512,216,1.987905740737915
1593626540.8510222,217,1.995184063911438
1593626569.1389904,218,1.987811803817749
1593626597.4233365,219,1.993749976158142
1593626625.7363853,220,1.9899957180023193
1593626654.0300398,221,1.9916365146636963
1593626682.3212197,222,1.995729684829712
1593626710.6090379,223,1.9915891885757446
1593626738.9145377,224,1.9870450496673584
1593626767.211779,225,1.9933266639709473
1593626795.4955313,226,1.9937183856964111
1593626823.804971,227,1.9907822608947754
1593626852.094795,228,1.9945811033248901
1593626880.3640826,229,1.997697114944458
1593626908.6598547,230,1.9926187992095947
1593626936.950046,231,1.9943645000457764
1593626965.2120771,232,1.9953327178955078
1593626994.3977857,233,2.003824472427368
1593627023.6473036,234,1.9910529851913452
1593627051.879256,235,1.9849390983581543
1593627080.0961664,236,1.9896045923233032
1593627108.2844162,237,1.9894784688949585
1593627136.5115283,238,1.9941481351852417
1593627164.7495894,239,1.9975985288619995
1593627192.9793088,240,1.9919251203536987
1593627221.20265,241,2.001214027404785
1593627249.453797,242,1.988666296005249
1593627277.6808443,243,2.003744602203369
1593627305.9025326,244,1.998289942741394
1593627334.138587,245,1.9947504997253418
1593627362.382355,246,1.9945096969604492
1593627390.611705,247,1.9917352199554443
1593627418.860952,248,1.996294617652893
1593627447.4520636,249,1.9899719953536987
1593627476.628844,250,1.9941668510437012
1593627504.862268,251,1.9879106283187866
1593627533.0993109,252,1.9986523389816284
1593627561.349845,253,1.992612361907959
1593627589.6323357,254,1.9950999021530151
1593627617.8670201,255,2.002762794494629
1593627646.1142015,256,1.992386817932129
1593627675.3626788,257,1.9990930557250977
1593627704.5979195,258,1.9959887266159058
1593627732.823508,259,1.9920388460159302
1593627761.061106,260,1.9875786304473877
1593627789.290472,261,1.9977048635482788
1593627817.5270662,262,2.0011608600616455
1593627845.770677,263,1.9954252243041992
1593627874.0310009,264,1.9938995838165283
1593627903.2794209,265,1.9894763231277466
1593627932.4453902,266,1.9876312017440796
1593627961.6134515,267,2.000775098800659
1593627990.7980905,268,2.00152587890625
1593628019.993918,269,1.9907917976379395
1593628049.1627023,270,1.9988493919372559
1593628078.3423488,271,2.0013694763183594
1593628107.5626147,272,1.9877511262893677
1593628136.7491045,273,1.9852044582366943
1593628165.9045491,274,1.995500087738037
1593628195.0757537,275,1.9900124073028564
1593628224.2921872,276,1.9873552322387695
1593628253.4690607,277,1.9992871284484863
1593628282.6650896,278,1.9905083179473877
1593628311.8271317,279,1.9983638525009155
1593628341.0429628,280,1.9977892637252808
1593628370.216227,281,1.9937840700149536
1593628399.3816993,282,1.9945528507232666
