Wall time,Step,Value
1593620350.7831945,0,15.978862762451172
1593620365.5690134,1,14.981618881225586
1593620380.3648503,2,13.488723754882812
1593620395.2500722,3,13.050711631774902
1593620433.825593,4,14.031675338745117
1593620482.9083369,5,12.85672664642334
1593620498.3910873,6,12.332210540771484
1593620513.2212152,7,12.48603343963623
1593620531.440058,8,13.25115966796875
1593620559.422473,9,12.555956840515137
1593620596.9581528,10,12.404797554016113
1593620634.2751625,11,11.863594055175781
1593620662.4737656,12,11.850885391235352
1593620690.6449418,13,12.512960433959961
1593620718.854692,14,12.97817325592041
1593620747.0663316,15,13.528818130493164
1593620775.2844899,16,11.245185852050781
1593620803.500229,17,11.540804862976074
1593620831.7335503,18,11.80070972442627
1593620859.9596643,19,12.013470649719238
1593620888.2121153,20,11.497830390930176
1593620916.434326,21,11.695219993591309
1593620944.7016556,22,11.478473663330078
1593620972.9129663,23,11.604066848754883
1593621001.1479962,24,11.318280220031738
1593621030.1489441,25,12.030481338500977
1593621058.3984735,26,11.490610122680664
1593621086.5873942,27,11.448376655578613
1593621114.8100827,28,11.108258247375488
1593621143.040596,29,11.291826248168945
1593621171.2146173,30,11.327295303344727
1593621199.416719,31,11.150546073913574
1593621227.6151886,32,11.431909561157227
1593621255.8853831,33,11.283208847045898
1593621284.112695,34,11.248129844665527
1593621312.396626,35,11.585675239562988
1593621340.5963354,36,11.439814567565918
1593621368.8349407,37,11.39480972290039
1593621397.0417967,38,11.430346488952637
1593621425.256902,39,11.208587646484375
1593621453.4690847,40,11.407978057861328
1593621481.7014482,41,11.193656921386719
1593621509.9256148,42,12.013811111450195
1593621538.12146,43,11.23607063293457
1593621567.3360724,44,11.40626049041748
1593621596.469999,45,11.322290420532227
1593621625.6408114,46,11.446837425231934
1593621654.8212197,47,11.347147941589355
1593621684.0557857,48,11.237625122070312
1593621713.2299366,49,11.56540298461914
1593621742.3948743,50,11.322439193725586
1593621771.5680778,51,11.523534774780273
1593621800.7782884,52,11.291415214538574
1593621829.9569342,53,11.450081825256348
1593621859.1473396,54,11.285014152526855
1593621888.305541,55,11.521263122558594
1593621917.5389488,56,11.427248001098633
1593621946.711516,57,11.62035083770752
1593621975.890938,58,11.389723777770996
1593622005.0642786,59,11.386397361755371
1593622034.2071025,60,11.666512489318848
1593622062.4562573,61,11.62176513671875
1593622090.6524014,62,11.674628257751465
1593622118.86323,63,11.543191909790039
1593622147.0422847,64,11.457832336425781
1593622175.2649326,65,11.564647674560547
1593622203.4379582,66,11.453756332397461
1593622231.6775603,67,11.690147399902344
1593622259.8931496,68,11.53465747833252
1593622288.1174107,69,11.796759605407715
1593622317.2986374,70,11.575661659240723
1593622346.4794364,71,11.521612167358398
1593622375.682227,72,11.658931732177734
1593622404.8528478,73,11.73281478881836
1593622434.051525,74,11.696051597595215
1593622463.2215843,75,11.73426342010498
1593622491.4218698,76,11.739572525024414
1593622519.6494415,77,11.66808795928955
1593622547.8686366,78,11.645805358886719
1593622576.0852563,79,11.547218322753906
1593622604.2697098,80,11.631241798400879
1593622633.487524,81,11.771791458129883
1593622661.7140045,82,11.703947067260742
1593622689.913486,83,11.62768840789795
1593622718.126393,84,11.676470756530762
1593622746.67604,85,11.69910717010498
1593622775.1060064,86,11.635074615478516
1593622803.542093,87,11.679946899414062
1593622832.005465,88,11.82121467590332
1593622860.4839134,89,11.778263092041016
1593622889.7329957,90,11.638195037841797
1593622918.0105443,91,11.697378158569336
1593622946.9472678,92,11.700302124023438
1593622976.1828837,93,11.79831600189209
1593623005.3598173,94,11.742596626281738
1593623034.5506864,95,11.722159385681152
1593623063.7132232,96,11.784741401672363
1593623092.8940916,97,11.772198677062988
1593623122.0835326,98,11.701165199279785
1593623151.2634542,99,11.814927101135254
1593623180.431456,100,11.763419151306152
1593623209.5896113,101,11.83678913116455
1593623238.7602184,102,11.73207950592041
1593623267.9198875,103,11.903807640075684
