Wall time,Step,Value
1593652558.4227514,0,17.187623977661133
1593652586.7253454,1,15.864917755126953
1593652623.3332376,2,14.439494132995605
1593652655.9372096,3,15.747422218322754
1593652689.2923505,4,14.546224594116211
1593652710.6931617,5,14.275023460388184
1593652730.2811606,6,13.830333709716797
1593652746.9071932,7,14.086618423461914
1593652762.2411668,8,13.950885772705078
1593652782.7403414,9,13.864356994628906
1593652806.464093,10,15.573203086853027
1593652825.9651396,11,13.614788055419922
1593652845.4893603,12,13.394291877746582
1593652860.4629257,13,13.43242073059082
1593652874.1853063,14,13.209761619567871
1593652919.2710218,15,13.569215774536133
1593652963.79739,16,13.6932954788208
1593653001.6907005,17,13.077667236328125
1593653038.8686078,18,13.448859214782715
1593653066.5261996,19,13.113870620727539
1593653081.8103292,20,13.05908489227295
1593653103.085116,21,13.694792747497559
1593653123.4576235,22,15.277351379394531
1593653142.2277548,23,13.87432861328125
1593653162.1119118,24,12.954081535339355
1593653179.1977057,25,13.844563484191895
1593653197.6489189,26,13.523362159729004
1593653217.3930972,27,13.061189651489258
1593653234.5588713,28,13.465396881103516
1593653247.3865957,29,13.565075874328613
1593653260.4273374,30,13.785908699035645
1593653297.9640074,31,12.897400856018066
1593653333.9835174,32,13.5097074508667
1593653378.2492387,33,12.934815406799316
1593653404.1050086,34,13.698017120361328
1593653426.0002384,35,13.772904396057129
1593653447.084065,36,13.594413757324219
1593653463.8812182,37,13.133056640625
1593653482.561434,38,13.660863876342773
1593653501.3929272,39,13.013710021972656
1593653520.9260972,40,13.04387378692627
1593653539.3334036,41,13.245512008666992
1593653557.9033113,42,12.833903312683105
1593653577.6664639,43,12.913861274719238
1593653598.3610752,44,12.878129005432129
1593653614.698538,45,13.433124542236328
1593653628.0665417,46,13.597919464111328
1593653658.0492067,47,13.325577735900879
1593653701.2711833,48,12.890920639038086
1593653739.037216,49,13.48837947845459
1593653770.4533398,50,12.773751258850098
1593653796.142297,51,13.219548225402832
1593653818.659055,52,13.226391792297363
1593653832.6805384,53,12.92756175994873
1593653852.736947,54,12.911148071289062
1593653870.8580673,55,12.8579683303833
1593653888.2244267,56,12.763558387756348
1593653906.7798479,57,12.919828414916992
1593653924.9418867,58,13.389911651611328
1593653943.3770194,59,12.707605361938477
1593653963.665727,60,12.702207565307617
1593653982.228241,61,12.835027694702148
1593653996.8992095,62,12.693350791931152
1593654009.6476805,63,13.091561317443848
1593654050.7835689,64,12.803372383117676
1593654083.1171408,65,12.773998260498047
1593654112.3973997,66,12.768441200256348
1593654137.4714298,67,13.260183334350586
1593654163.1898882,68,12.639995574951172
1593654183.8360136,69,13.06848430633545
1593654204.4844718,70,13.121541023254395
1593654218.303276,71,12.734986305236816
1593654238.861074,72,12.702404022216797
1593654258.1430762,73,12.668203353881836
1593654277.1770787,74,12.689077377319336
1593654296.0314534,75,12.747764587402344
1593654316.3451009,76,12.73469066619873
1593654335.6980371,77,12.86303424835205
1593654354.557067,78,13.004283905029297
1593654373.309833,79,12.68995475769043
1593654386.5980914,80,12.801469802856445
1593654399.4791176,81,12.841758728027344
1593654441.2290373,82,12.739457130432129
1593654477.6119854,83,12.942771911621094
1593654504.7101936,84,13.061596870422363
1593654534.9772284,85,12.842537879943848
1593654566.9501808,86,12.900884628295898
1593654595.0917535,87,13.010190963745117
1593654609.6450262,88,12.686944007873535
1593654628.709075,89,12.947073936462402
