Wall time,Step,Value
1593652558.4219508,0,1.5725393295288086
1593652586.7212355,1,1.4548039436340332
1593652623.3318338,2,1.4031885862350464
1593652655.9293056,3,1.46003258228302
1593652689.2915134,4,1.4049838781356812
1593652710.686207,5,1.380057454109192
1593652730.279993,6,1.3600300550460815
1593652746.9062817,7,1.3693971633911133
1593652762.2345006,8,1.3566242456436157
1593652782.7392547,9,1.3447470664978027
1593652806.454571,10,1.409118890762329
1593652825.9380589,11,1.337540864944458
1593652845.4884887,12,1.3163788318634033
1593652860.4620757,13,1.3306690454483032
1593652874.1844745,14,1.324478030204773
1593652919.2681937,15,1.3352926969528198
1593652963.796207,16,1.3232446908950806
1593653001.6894698,17,1.3174328804016113
1593653038.867216,18,1.3305091857910156
1593653066.5249062,19,1.3054496049880981
1593653081.8094654,20,1.3040354251861572
1593653103.080226,21,1.320622444152832
1593653123.4566305,22,1.4260962009429932
1593653142.226893,23,1.3447728157043457
1593653162.1110723,24,1.308669924736023
1593653179.179517,25,1.3760854005813599
1593653197.6169505,26,1.3393837213516235
1593653217.387677,27,1.295823097229004
1593653234.5576522,28,1.335541009902954
1593653247.3857567,29,1.312183141708374
1593653260.4265342,30,1.326267123222351
1593653297.9631867,31,1.2905086278915405
1593653333.9782898,32,1.3137046098709106
1593653378.2433121,33,1.2969081401824951
1593653404.1041777,34,1.3315773010253906
1593653425.9994094,35,1.3344696760177612
1593653447.0824425,36,1.3202725648880005
1593653463.8736591,37,1.2960511445999146
1593653482.5606112,38,1.3219609260559082
1593653501.3883762,39,1.3179636001586914
1593653520.9251027,40,1.2971683740615845
1593653539.3325624,41,1.333911418914795
1593653557.9024723,42,1.302964210510254
1593653577.6654656,43,1.309478998184204
1593653598.349365,44,1.289849877357483
1593653614.6976154,45,1.3037023544311523
1593653628.0657282,46,1.3224519491195679
1593653658.0427268,47,1.2978960275650024
1593653701.2699807,48,1.2904387712478638
1593653739.0318596,49,1.3200007677078247
1593653770.4520369,50,1.2874635457992554
1593653796.1409602,51,1.338225245475769
1593653818.658252,52,1.3015376329421997
1593653832.6797473,53,1.2894476652145386
1593653852.7062984,54,1.2901371717453003
1593653870.853698,55,1.2847388982772827
1593653888.223589,56,1.2985453605651855
1593653906.7790298,57,1.2876458168029785
1593653924.9410627,58,1.3078155517578125
1593653943.3761938,59,1.2902461290359497
1593653963.6645591,60,1.2833611965179443
1593653982.227409,61,1.2872470617294312
1593653996.8983276,62,1.3015414476394653
1593654009.646835,63,1.2896621227264404
1593654050.77727,64,1.28743577003479
1593654083.1050336,65,1.2899751663208008
1593654112.39621,66,1.2948036193847656
1593654137.470621,67,1.3035297393798828
1593654163.188532,68,1.283678412437439
1593654183.8352091,69,1.290550947189331
1593654204.4834073,70,1.2976316213607788
1593654218.3024826,71,1.286057472229004
1593654238.8550987,72,1.2821515798568726
1593654258.142064,73,1.2850987911224365
1593654277.1461308,74,1.287444829940796
1593654296.0306034,75,1.2847976684570312
1593654316.3380814,76,1.2858285903930664
1593654335.6868916,77,1.2881966829299927
1593654354.551503,78,1.2907522916793823
1593654373.3082728,79,1.2830171585083008
1593654386.597277,80,1.2863516807556152
1593654399.478322,81,1.2938305139541626
1593654441.223983,82,1.288206934928894
1593654477.6111557,83,1.2893750667572021
1593654504.7093868,84,1.2935667037963867
1593654534.9764094,85,1.2840064764022827
1593654566.9488335,86,1.2882874011993408
1593654595.0903687,87,1.2937790155410767
1593654609.6244104,88,1.290451169013977
1593654628.7019522,89,1.2920567989349365
1593654647.2910268,90,1.2848879098892212
1593654667.7455623,91,1.2866305112838745
1593654686.8007724,92,1.287743330001831
1593654706.630451,93,1.2848786115646362
1593654725.887244,94,1.2858022451400757
1593654746.3403215,95,1.2867796421051025
1593654763.556836,96,1.2839380502700806
1593654776.909988,97,1.2848784923553467
1593654799.0282938,98,1.2853237390518188
1593654830.2938087,99,1.2892347574234009
1593654865.2135153,100,1.284161925315857
1593654894.9689922,101,1.2875648736953735
1593654930.9838524,102,1.2853649854660034
1593654955.376702,103,1.2856724262237549
1593654976.198006,104,1.2881032228469849
1593654992.141001,105,1.284063458442688
1593655010.5457716,106,1.2853147983551025
1593655028.2496133,107,1.2856978178024292
1593655047.5618613,108,1.2858368158340454
1593655068.981754,109,1.2868988513946533
1593655088.1917253,110,1.2861462831497192
1593655107.2867792,111,1.2863197326660156
1593655126.9513297,112,1.2875416278839111
1593655141.9823754,113,1.2854222059249878
1593655155.0813475,114,1.2864034175872803
1593655183.7313015,115,1.2864943742752075
1593655222.8267984,116,1.2869513034820557
1593655256.0335171,117,1.286250114440918
1593655279.8047905,118,1.2860201597213745
1593655300.946079,119,1.2875068187713623
