Wall time,Step,Value
1593703148.0035186,0,1.5029618740081787
1593703163.850326,1,1.5210946798324585
1593703179.1279857,2,1.342124104499817
1593703194.024171,3,1.3161969184875488
1593703231.2778776,4,1.3317286968231201
1593703278.7469835,5,1.5932717323303223
1593703294.3704152,6,1.331827163696289
1593703309.232828,7,1.3025180101394653
1593703327.2774253,8,1.2869701385498047
1593703355.2682776,9,1.3009545803070068
1593703393.762584,10,1.2451467514038086
1593703431.0680325,11,1.258676528930664
1593703459.4880013,12,1.245864748954773
1593703487.9154246,13,1.237765908241272
1593703516.304511,14,1.236802577972412
1593703544.747909,15,1.2436177730560303
1593703573.1364956,16,1.2579076290130615
1593703601.5245628,17,1.233322262763977
1593703629.9631073,18,1.2516580820083618
1593703658.3236437,19,1.2331278324127197
1593703686.6831586,20,1.2309865951538086
1593703715.140037,21,1.268076777458191
1593703743.5891347,22,1.35257887840271
1593703772.0067794,23,1.2713735103607178
1593703800.449948,24,1.293389081954956
1593703828.8244958,25,1.32260000705719
1593703857.2906566,26,1.241957426071167
1593703885.6863906,27,1.2614699602127075
1593703914.074591,28,1.2558362483978271
1593703942.503982,29,1.301486611366272
1593703970.900453,30,1.28336501121521
1593703999.3299708,31,1.3344359397888184
1593704027.7582538,32,1.2966036796569824
1593704056.1936066,33,1.3027007579803467
1593704084.6058028,34,1.2995738983154297
1593704113.7039583,35,1.3155348300933838
1593704143.0533476,36,1.3188358545303345
1593704172.4321737,37,1.3287312984466553
1593704201.7756894,38,1.3272151947021484
1593704231.1486237,39,1.3821016550064087
1593704260.5022347,40,1.360937476158142
1593704289.8871381,41,1.433786153793335
1593704319.2582054,42,1.351105809211731
1593704348.6093554,43,1.3914059400558472
1593704378.0140653,44,1.379870057106018
1593704407.374918,45,1.429244041442871
1593704436.7331207,46,1.4217748641967773
1593704466.0983229,47,1.4281182289123535
1593704495.458272,48,1.423494815826416
1593704524.823562,49,1.4417415857315063
1593704554.1879907,50,1.461478590965271
1593704583.5368395,51,1.4651051759719849
1593704612.91435,52,1.51859712600708
1593704642.2502434,53,1.4796807765960693
1593704671.6086338,54,1.490783929824829
1593704700.9769585,55,1.4903876781463623
1593704730.3681955,56,1.5084481239318848
1593704759.7324553,57,1.5022082328796387
1593704789.1058085,58,1.5182256698608398
1593704818.4896255,59,1.565324306488037
1593704847.8509126,60,1.5485970973968506
1593704877.24055,61,1.5141035318374634
1593704906.6060915,62,1.5538891553878784
1593704935.9746814,63,1.5702544450759888
1593704965.3146172,64,1.557590365409851
1593704993.6573381,65,1.6028963327407837
1593705022.0076056,66,1.5936124324798584
1593705050.3700066,67,1.587401032447815
1593705078.706394,68,1.595784068107605
1593705107.029348,69,1.6649247407913208
1593705135.4734898,70,1.6037416458129883
1593705164.8852382,71,1.6274882555007935
1593705194.1751444,72,1.6406536102294922
1593705223.4535282,73,1.6509431600570679
1593705252.77608,74,1.6349433660507202
1593705282.0974047,75,1.6736247539520264
1593705311.4477239,76,1.6746907234191895
1593705340.7821872,77,1.6662261486053467
1593705370.098147,78,1.6745489835739136
1593705399.4905941,79,1.6924164295196533
1593705428.7508018,80,1.7216728925704956
1593705458.1181035,81,1.6933847665786743
1593705486.5188465,82,1.6938048601150513
1593705514.9507303,83,1.7119437456130981
1593705543.7384527,84,1.7070382833480835
1593705574.3116617,85,1.7118180990219116
1593705603.374625,86,1.7158969640731812
1593705632.1992776,87,1.7347501516342163
1593705661.5185459,88,1.7372664213180542
1593705690.8393483,89,1.7515275478363037
1593705719.2282815,90,1.7419589757919312
1593705747.5735667,91,1.762566089630127
1593705775.9131284,92,1.7315597534179688
1593705804.2752144,93,1.760611891746521
1593705832.586311,94,1.786245346069336
1593705860.954589,95,1.769092321395874
1593705889.24355,96,1.7782195806503296
1593705917.5616798,97,1.7733675241470337
1593705945.858172,98,1.792669653892517
1593705974.1637912,99,1.7850799560546875
1593706002.5130842,100,1.7958904504776
1593706030.8437507,101,1.7898234128952026
1593706059.1802413,102,1.7974162101745605
1593706087.4907055,103,1.8166484832763672
1593706115.8173442,104,1.8068432807922363
1593706144.1298678,105,1.8074718713760376
1593706172.5004196,106,1.820915937423706
1593706200.8803926,107,1.8222713470458984
1593706229.2331116,108,1.8105918169021606
1593706257.568554,109,1.8324494361877441
1593706285.931187,110,1.827552318572998
1593706314.2505078,111,1.836531400680542
1593706342.6266747,112,1.8391531705856323
1593706370.925505,113,1.8355727195739746
1593706399.2568543,114,1.845523715019226
1593706427.6346781,115,1.8333958387374878
1593706455.9574668,116,1.8547438383102417
1593706484.3193233,117,1.8501237630844116
1593706512.6855655,118,1.8600919246673584
1593706541.0557957,119,1.8599671125411987
1593706569.3905194,120,1.8547499179840088
1593706598.6867805,121,1.8602594137191772
1593706627.0491831,122,1.8668464422225952
1593706655.4447172,123,1.8666458129882812
1593706683.7616165,124,1.8662272691726685
1593706712.1100633,125,1.8658044338226318
1593706740.4707835,126,1.8713033199310303
1593706768.8135617,127,1.8785780668258667
1593706797.130495,128,1.8764721155166626
1593706825.489854,129,1.87896728515625
1593706853.824842,130,1.8726062774658203
1593706882.1287754,131,1.881327748298645
1593706910.483061,132,1.8908238410949707
1593706938.8208077,133,1.8850421905517578
1593706967.1767716,134,1.883814811706543
1593706995.5595639,135,1.8986129760742188
1593707023.8689246,136,1.8973917961120605
1593707052.243399,137,1.9014497995376587
1593707080.6021824,138,1.895435094833374
1593707108.937433,139,1.9028397798538208
1593707137.299325,140,1.9202231168746948
1593707165.6997936,141,1.9000283479690552
1593707194.7717052,142,1.908103346824646
1593707224.0123198,143,1.8959957361221313
1593707252.3637936,144,1.905720829963684
1593707280.737706,145,1.9107139110565186
1593707309.0638955,146,1.9160469770431519
1593707337.380045,147,1.9206247329711914
1593707365.7152824,148,1.9160208702087402
1593707394.9054725,149,1.905582308769226
1593707424.2070758,150,1.9088019132614136
1593707453.496448,151,1.9136446714401245
1593707482.7802289,152,1.9169155359268188
1593707512.1225307,153,1.9216405153274536
1593707541.4506245,154,1.916879415512085
1593707570.762691,155,1.914920449256897
1593707600.1123085,156,1.929581642150879
1593707629.4405487,157,1.923974871635437
1593707658.7804377,158,1.9322556257247925
1593707688.104402,159,1.9263802766799927
1593707717.451126,160,1.9285998344421387
1593707746.7902837,161,1.9293643236160278
1593707776.0959206,162,1.9292622804641724
1593707805.406943,163,1.93180513381958
1593707834.7547398,164,1.9321798086166382
1593707864.02709,165,1.9334220886230469
1593707893.3491008,166,1.9309964179992676
1593707921.6621377,167,1.9282063245773315
1593707950.0282912,168,1.9347373247146606
1593707978.3265839,169,1.9352657794952393
1593708006.675585,170,1.9346773624420166
1593708035.0525904,171,1.941429615020752
1593708063.3805208,172,1.933329701423645
1593708091.6869226,173,1.9396413564682007
1593708120.018756,174,1.9303079843521118
1593708148.358798,175,1.929203748703003
1593708176.7258716,176,1.9315818548202515
1593708206.0417857,177,1.9290274381637573
1593708235.338501,178,1.9301984310150146
1593708264.6597066,179,1.9358347654342651
1593708293.9543798,180,1.9299575090408325
1593708323.2325208,181,1.9435127973556519
1593708352.53049,182,1.93961501121521
1593708381.8306792,183,1.939582347869873
1593708411.107364,184,1.9357701539993286
1593708440.398956,185,1.933876872062683
1593708469.7213683,186,1.945830225944519
1593708499.0097785,187,1.9417117834091187
1593708528.3038342,188,1.943770170211792
1593708557.5579329,189,1.9403842687606812
1593708586.8957512,190,1.937804102897644
1593708615.1900613,191,1.9439605474472046
1593708643.5056653,192,1.9500653743743896
1593708671.817842,193,1.9500703811645508
1593708700.172248,194,1.9397709369659424
1593708728.4676092,195,1.9458932876586914
1593708756.772915,196,1.9478245973587036
1593708785.097207,197,1.9486030340194702
1593708813.370355,198,1.9465707540512085
1593708842.2018886,199,1.9430269002914429
1593708870.7545435,200,1.9448941946029663
1593708900.0522828,201,1.9473965167999268
1593708928.344108,202,1.947429895401001
1593708956.6459439,203,1.9418730735778809
1593708985.653308,204,1.9485396146774292
1593709014.1644177,205,1.951366901397705
1593709042.4429135,206,1.9482269287109375
1593709070.7587714,207,1.9511117935180664
1593709099.0706778,208,1.9496638774871826
1593709127.390709,209,1.9477555751800537
1593709155.7134535,210,1.9517107009887695
1593709184.0032966,211,1.9513694047927856
1593709212.377658,212,1.9565508365631104
1593709240.6937025,213,1.9553712606430054
1593709269.0208776,214,1.952138066291809
1593709297.3086944,215,1.9478607177734375
1593709325.6549973,216,1.945580244064331
1593709353.9065495,217,1.9527156352996826
1593709382.2272413,218,1.9479358196258545
1593709410.5498784,219,1.9553107023239136
1593709438.910655,220,1.9565558433532715
1593709467.1898642,221,1.9486101865768433
1593709495.465467,222,1.9490292072296143
1593709523.7652462,223,1.9445234537124634
1593709552.0898435,224,1.9527045488357544
1593709580.42985,225,1.9539430141448975
1593709608.6995106,226,1.9513086080551147
1593709637.0071192,227,1.9546306133270264
1593709665.2879424,228,1.9501283168792725
1593709693.5634224,229,1.9503532648086548
1593709721.843216,230,1.9520617723464966
1593709750.163689,231,1.9471639394760132
1593709778.4211292,232,1.9537357091903687
1593709807.6256292,233,1.9501562118530273
1593709836.881887,234,1.9510838985443115
1593709866.153922,235,1.9522209167480469
1593709895.4764535,236,1.9556024074554443
1593709924.7332268,237,1.9614585638046265
1593709953.0567393,238,1.953445553779602
1593709981.459836,239,1.95612370967865
1593710009.8103814,240,1.9576354026794434
1593710038.1514204,241,1.9530686140060425
1593710066.551093,242,1.9550790786743164
1593710094.923746,243,1.9449881315231323
1593710123.2933059,244,1.9523394107818604
1593710151.6353295,245,1.9465701580047607
1593710180.0074048,246,1.9562629461288452
1593710208.3579493,247,1.9485902786254883
1593710236.694001,248,1.9497840404510498
1593710265.006888,249,1.953195333480835
1593710293.3692338,250,1.9613964557647705
1593710321.7595491,251,1.9520999193191528
1593710351.1621282,252,1.9520957469940186
1593710379.4724643,253,1.9499050378799438
1593710407.8225229,254,1.9565057754516602
1593710436.1577075,255,1.9590463638305664
1593710465.1141212,256,1.953586459159851
1593710493.8233354,257,1.947509527206421
1593710523.1223655,258,1.9537394046783447
1593710552.575283,259,1.9502838850021362
1593710581.8243613,260,1.9635852575302124
1593710611.112218,261,1.954598307609558
1593710640.372236,262,1.9565449953079224
1593710669.6516662,263,1.9598015546798706
1593710698.9127743,264,1.9566173553466797
1593710728.1957746,265,1.9517838954925537
1593710757.471399,266,1.9541339874267578
1593710786.7742393,267,1.958896279335022
1593710816.107167,268,1.9588693380355835
1593710845.3909411,269,1.9567559957504272
1593710873.6936493,270,1.959812045097351
1593710902.0042503,271,1.9569586515426636
1593710930.3342075,272,1.9533202648162842
1593710958.752006,273,1.9576349258422852
1593710987.0450606,274,1.9524978399276733
1593711015.524519,275,1.9481202363967896
1593711043.9065902,276,1.9552721977233887
1593711072.2093458,277,1.9535506963729858
1593711100.50934,278,1.956868290901184
1593711128.796457,279,1.9525742530822754
1593711157.1197639,280,1.9611173868179321
1593711186.4120717,281,1.9569326639175415
1593711214.716535,282,1.956917643547058
1593711243.1014304,283,1.9618244171142578
1593711271.4554656,284,1.961571216583252
1593711299.7829611,285,1.9600956439971924
1593711328.130168,286,1.951989769935608
1593711356.44881,287,1.9622681140899658
1593711384.780961,288,1.953109622001648
1593711413.0799477,289,1.954617977142334
1593711441.4028218,290,1.9580012559890747
1593711470.8229907,291,1.9535510540008545
1593711499.2564843,292,1.9579592943191528
1593711527.644525,293,1.9498260021209717
1593711557.0368826,294,1.9526667594909668
1593711586.1962214,295,1.958577036857605
1593711615.5586073,296,1.9496760368347168
1593711644.885023,297,1.9582008123397827
1593711674.2180178,298,1.9544157981872559
1593711702.533688,299,1.954568862915039
