Wall time,Step,Value
1593703148.0042853,0,16.54261016845703
1593703163.8511527,1,16.677854537963867
1593703179.1288836,2,13.73854923248291
1593703194.0250025,3,13.02751636505127
1593703231.278691,4,13.53297233581543
1593703278.747797,5,16.950794219970703
1593703294.3712804,6,13.587059020996094
1593703309.233629,7,12.849191665649414
1593703327.278258,8,13.01349925994873
1593703355.269115,9,12.854748725891113
1593703393.7633915,10,11.870043754577637
1593703431.0688467,11,12.217597007751465
1593703459.4888077,12,11.72329044342041
1593703487.9162447,13,11.602970123291016
1593703516.305327,14,11.75386905670166
1593703544.7486956,15,11.729072570800781
1593703573.137328,16,11.830416679382324
1593703601.5253806,17,11.59415340423584
1593703629.9639335,18,11.929732322692871
1593703658.3244417,19,11.274680137634277
1593703686.6839902,20,11.446704864501953
1593703715.1408596,21,11.975090980529785
1593703743.589938,22,12.669724464416504
1593703772.0075812,23,11.75401782989502
1593703800.4507327,24,11.731677055358887
1593703828.8252962,25,12.301043510437012
1593703857.2914548,26,11.25937557220459
1593703885.6871836,27,11.32460880279541
1593703914.075381,28,11.297698974609375
1593703942.5047839,29,11.455135345458984
1593703970.9013858,30,11.04492473602295
1593703999.3307872,31,11.515985488891602
1593704027.7590523,32,11.461407661437988
1593704056.1944134,33,11.59128189086914
1593704084.6066144,34,11.131583213806152
1593704113.7047687,35,11.491328239440918
1593704143.0541387,36,11.308439254760742
1593704172.432964,37,11.40004825592041
1593704201.7764838,38,11.121281623840332
1593704231.1494224,39,11.525321006774902
1593704260.5030277,40,11.147843360900879
1593704289.8879254,41,11.919087409973145
1593704319.2590032,42,11.266569137573242
1593704348.610164,43,11.172863960266113
1593704378.0148568,44,11.398658752441406
1593704407.3757088,45,11.419377326965332
1593704436.7339134,46,11.417646408081055
1593704466.0991287,47,11.475784301757812
1593704495.4590635,48,11.363828659057617
1593704524.838087,49,11.235306739807129
1593704554.188793,50,11.22217845916748
1593704583.5376282,51,11.466595649719238
1593704612.9151402,52,12.131590843200684
1593704642.251049,53,11.278627395629883
1593704671.6094384,54,11.419299125671387
1593704700.9777417,55,11.347325325012207
1593704730.3690128,56,11.277731895446777
1593704759.733247,57,11.380949020385742
1593704789.1065953,58,11.37122631072998
1593704818.4904032,59,11.460423469543457
1593704847.8516974,60,11.635029792785645
1593704877.2413476,61,11.253814697265625
1593704906.6069255,62,11.438403129577637
1593704935.9754627,63,11.38968563079834
1593704965.3154125,64,11.3894681930542
1593704993.6581414,65,11.764240264892578
1593705022.0084555,66,11.357057571411133
1593705050.3708007,67,11.263050079345703
1593705078.7071784,68,11.354188919067383
1593705107.0301392,69,11.953566551208496
1593705135.488038,70,11.350247383117676
1593705164.8860202,71,11.457165718078613
1593705194.175942,72,11.454691886901855
1593705223.4543648,73,11.539709091186523
1593705252.7768657,74,11.388453483581543
1593705282.0982234,75,11.435162544250488
1593705311.4485111,76,11.473302841186523
1593705340.7829747,77,11.448189735412598
1593705370.0990064,78,11.491015434265137
1593705399.491408,79,11.483237266540527
1593705428.7515914,80,11.791288375854492
1593705458.1189408,81,11.571170806884766
1593705486.519634,82,11.611129760742188
1593705514.9515402,83,11.609550476074219
1593705543.7392836,84,11.544889450073242
1593705574.3124619,85,11.52677059173584
1593705603.375416,86,11.488701820373535
1593705632.2000618,87,11.550820350646973
1593705661.5193515,88,11.54585075378418
1593705690.8401282,89,11.491945266723633
1593705719.2290637,90,11.507060050964355
1593705747.5744212,91,11.569499969482422
1593705775.9139192,92,11.554478645324707
1593705804.2760015,93,11.549365997314453
1593705832.5870929,94,11.556902885437012
1593705860.955418,95,11.584872245788574
1593705889.244403,96,11.621633529663086
1593705917.5624912,97,11.571283340454102
1593705945.8589532,98,11.57342529296875
1593705974.1646333,99,11.588044166564941
1593706002.5139382,100,11.587193489074707
1593706030.8446054,101,11.627546310424805
1593706059.1810336,102,11.57203197479248
1593706087.4915376,103,11.610960006713867
1593706115.8181536,104,11.619964599609375
1593706144.1306586,105,11.600196838378906
1593706172.5012207,106,11.645895957946777
1593706200.8811865,107,11.676048278808594
1593706229.2338974,108,11.551258087158203
1593706257.56935,109,11.634200096130371
1593706285.932021,110,11.653885841369629
1593706314.2513413,111,11.668608665466309
1593706342.6274784,112,11.664637565612793
1593706370.9263678,113,11.62472915649414
1593706399.257642,114,11.686010360717773
1593706427.6354702,115,11.635262489318848
1593706455.9582517,116,11.686178207397461
1593706484.320147,117,11.669690132141113
1593706512.6863477,118,11.581437110900879
1593706541.0565755,119,11.70431900024414
1593706569.391366,120,11.667020797729492
1593706598.6875615,121,11.669747352600098
1593706627.0637214,122,11.59068775177002
1593706655.4455528,123,11.635309219360352
1593706683.7624261,124,11.72227954864502
1593706712.1108563,125,11.654661178588867
1593706740.4715703,126,11.668198585510254
1593706768.8144038,127,11.702537536621094
1593706797.1313121,128,11.676097869873047
1593706825.490659,129,11.693488121032715
1593706853.825636,130,11.664654731750488
1593706882.1295834,131,11.717558860778809
1593706910.4838574,132,11.691595077514648
1593706938.8216257,133,11.665179252624512
1593706967.1775925,134,11.704201698303223
1593706995.5603838,135,11.73721981048584
1593707023.8697257,136,11.71848201751709
1593707052.2442014,137,11.712499618530273
1593707080.6029916,138,11.717824935913086
1593707108.9382632,139,11.712746620178223
1593707137.3001142,140,11.762907028198242
1593707165.7005904,141,11.692891120910645
1593707194.772538,142,11.717156410217285
1593707224.0268643,143,11.715185165405273
1593707252.3645866,144,11.70273208618164
1593707280.7385306,145,11.668052673339844
1593707309.064688,146,11.711236000061035
1593707337.3808463,147,11.722070693969727
1593707365.716079,148,11.694089889526367
1593707394.9062939,149,11.689556121826172
1593707424.2078648,150,11.715935707092285
1593707453.4972408,151,11.7003755569458
1593707482.7810514,152,11.706741333007812
1593707512.1233275,153,11.733609199523926
1593707541.451409,154,11.726058959960938
1593707570.7634864,155,11.720914840698242
1593707600.1131275,156,11.70154094696045
1593707629.441352,157,11.719103813171387
1593707658.781235,158,11.731316566467285
1593707688.1052282,159,11.727290153503418
1593707717.4519277,160,11.720248222351074
1593707746.7910705,161,11.725590705871582
1593707776.0967073,162,11.73236083984375
1593707805.4077208,163,11.734363555908203
1593707834.7555628,164,11.763679504394531
1593707864.0279012,165,11.710014343261719
1593707893.3498943,166,11.759698867797852
1593707921.6629338,167,11.702902793884277
1593707950.0290904,168,11.73331069946289
1593707978.3273706,169,11.736297607421875
1593708006.6763694,170,11.729232788085938
1593708035.0534065,171,11.713858604431152
1593708063.3813167,172,11.772985458374023
1593708091.6877065,173,11.759156227111816
1593708120.0195718,174,11.714775085449219
1593708148.3595886,175,11.718116760253906
1593708176.726667,176,11.722602844238281
1593708206.0425777,177,11.742681503295898
1593708235.3393197,178,11.748174667358398
1593708264.6605012,179,11.745279312133789
1593708293.955187,180,11.756656646728516
1593708323.2333114,181,11.737139701843262
1593708352.5312848,182,11.760839462280273
1593708381.8314712,183,11.754290580749512
1593708411.1081629,184,11.751495361328125
1593708440.3997579,185,11.756442070007324
1593708469.7221642,186,11.756897926330566
1593708499.0105677,187,11.77823543548584
1593708528.304622,188,11.744434356689453
1593708557.5587468,189,11.745113372802734
1593708586.8965359,190,11.744098663330078
1593708615.190858,191,11.7382230758667
1593708643.5064862,192,11.729836463928223
1593708671.8186646,193,11.736927032470703
1593708700.1730485,194,11.726794242858887
1593708728.4683871,195,11.749642372131348
1593708756.77371,196,11.745530128479004
1593708785.0979974,197,11.757290840148926
1593708813.3711655,198,11.760815620422363
1593708842.202684,199,11.770243644714355
1593708870.7553382,200,11.768392562866211
1593708900.0530934,201,11.755899429321289
1593708928.3448958,202,11.751054763793945
1593708956.6467576,203,11.763347625732422
1593708985.6541247,204,11.764005661010742
1593709014.1652389,205,11.75274658203125
1593709042.443715,206,11.738274574279785
1593709070.7595625,207,11.766596794128418
1593709099.071468,208,11.7369966506958
1593709127.3915153,209,11.76702880859375
1593709155.7142413,210,11.747455596923828
1593709184.004075,211,11.774271965026855
1593709212.3784564,212,11.79509162902832
1593709240.6944885,213,11.787864685058594
1593709269.0216787,214,11.744501113891602
1593709297.3094776,215,11.761260032653809
1593709325.6557856,216,11.733123779296875
1593709353.9073558,217,11.743408203125
1593709382.2280505,218,11.754204750061035
1593709410.5506756,219,11.77176284790039
1593709438.9114408,220,11.723176002502441
1593709467.1907175,221,11.770856857299805
1593709495.4663177,222,11.725953102111816
1593709523.7660353,223,11.74688720703125
1593709552.090644,224,11.722296714782715
1593709580.4306881,225,11.770771980285645
1593709608.700295,226,11.758280754089355
1593709637.0079246,227,11.78052806854248
1593709665.2887433,228,11.751358985900879
1593709693.5642383,229,11.745038986206055
1593709721.8440251,230,11.730087280273438
1593709750.1644735,231,11.759794235229492
1593709778.4219189,232,11.763827323913574
1593709807.626421,233,11.748950004577637
1593709836.8826804,234,11.742405891418457
1593709866.154738,235,11.78312873840332
1593709895.477268,236,11.751781463623047
1593709924.7340474,237,11.786465644836426
1593709953.0575294,238,11.753857612609863
1593709981.4606447,239,11.74380874633789
1593710009.8111851,240,11.74549388885498
1593710038.1522694,241,11.755282402038574
1593710066.551897,242,11.724790573120117
1593710094.9245267,243,11.7465238571167
1593710123.2941635,244,11.756086349487305
1593710151.636121,245,11.758049964904785
1593710180.0082297,246,11.75000286102295
1593710208.3587394,247,11.751596450805664
1593710236.6948042,248,11.741704940795898
1593710265.007697,249,11.745524406433105
1593710293.3700376,250,11.787487030029297
1593710321.7603457,251,11.744261741638184
1593710351.162927,252,11.740252494812012
1593710379.4732692,253,11.766068458557129
1593710407.837072,254,11.776874542236328
1593710436.1585329,255,11.766644477844238
1593710465.1149156,256,11.754070281982422
1593710493.8241398,257,11.770872116088867
1593710523.1231565,258,11.76546859741211
1593710552.5760741,259,11.74371337890625
1593710581.8251874,260,11.781956672668457
1593710611.1130338,261,11.759722709655762
1593710640.3730593,262,11.755245208740234
1593710669.6524537,263,11.752396583557129
1593710698.9136138,264,11.735547065734863
1593710728.196575,265,11.77189826965332
1593710757.4722056,266,11.748128890991211
1593710786.775028,267,11.753961563110352
1593710816.107965,268,11.770341873168945
1593710845.3917785,269,11.768227577209473
1593710873.6944654,270,11.777628898620605
1593710902.0050464,271,11.73293685913086
1593710930.3349893,272,11.749612808227539
1593710958.752888,273,11.748710632324219
1593710987.0597303,274,11.752490997314453
1593711015.5253222,275,11.75426197052002
1593711043.9073863,276,11.745476722717285
1593711072.2101376,277,11.758759498596191
1593711100.5101597,278,11.773683547973633
1593711128.7972598,279,11.729601860046387
1593711157.1205525,280,11.771595001220703
1593711186.412871,281,11.779632568359375
1593711214.717335,282,11.73913288116455
1593711243.10223,283,11.754270553588867
1593711271.456259,284,11.767111778259277
1593711299.783749,285,11.762986183166504
1593711328.1309724,286,11.770476341247559
1593711356.4496238,287,11.77867317199707
1593711384.7817843,288,11.755813598632812
1593711413.0807514,289,11.755720138549805
1593711441.4036188,290,11.74036979675293
1593711470.8237834,291,11.747787475585938
1593711499.2572994,292,11.764962196350098
1593711527.6453304,293,11.752737045288086
1593711557.037687,294,11.77813720703125
1593711586.1970181,295,11.785950660705566
1593711615.5594063,296,11.740275382995605
1593711644.8858137,297,11.771122932434082
1593711674.2188144,298,11.75079345703125
