Wall time,Step,Value
1593934833.93728,1,2.9000000953674316
1593934967.435037,2,2.799999952316284
1593935104.5680177,3,4.0
1593935246.2259536,4,3.700000047683716
1593935392.4604228,5,3.5999999046325684
1593935544.695128,6,3.9000000953674316
1593935697.9002347,7,5.900000095367432
1593935859.1297946,8,6.699999809265137
1593936021.0466142,9,3.9000000953674316
1593936190.2941012,10,5.400000095367432
1593936364.29411,11,7.199999809265137
1593936540.8144827,12,9.800000190734863
1593936720.5203512,13,7.5
1593936906.6537561,14,10.300000190734863
1593937094.909491,15,13.899999618530273
1593937287.6662126,16,9.699999809265137
1593937483.379141,17,20.5
1593937684.901286,18,16.0
1593937892.7056112,19,18.5
1593938102.1526222,20,6.5
1593938316.248124,21,15.800000190734863
1593938535.0602052,22,13.699999809265137
1593938756.7683225,23,12.699999809265137
1593938985.3179877,24,45.29999923706055
1593939216.7592173,25,25.700000762939453
1593939449.0776796,26,21.299999237060547
1593939685.9585803,27,28.0
1593939932.4959939,28,26.299999237060547
1593940181.7863665,29,25.899999618530273
1593940432.036953,30,15.0
1593940688.3390415,31,39.599998474121094
1593940948.6078923,32,32.5
1593941212.730678,33,45.099998474121094
1593941481.968389,34,59.400001525878906
1593941757.6707344,35,61.70000076293945
1593942034.6625564,36,28.200000762939453
1593942315.089563,37,53.400001525878906
1593942601.5907097,38,51.900001525878906
1593942890.83407,39,45.0
1593943182.5859783,40,79.5999984741211
1593943471.4329624,41,88.0999984741211
1593943771.8473399,42,72.5999984741211
1593944081.1114745,43,94.80000305175781
1593944390.0109258,44,65.5
1593944704.410666,45,89.5
1593945024.9617646,46,77.19999694824219
1593945344.8636358,47,91.69999694824219
1593945671.9764946,48,60.70000076293945
1593946001.753134,49,36.29999923706055
1593946329.7674146,50,80.5
1593946662.1927054,51,69.5
1593946994.5763426,52,96.0
1593947318.9360774,53,77.80000305175781
1593947649.9319932,54,81.19999694824219
1593947977.1009834,55,87.69999694824219
1593948305.3730628,56,98.4000015258789
1593948630.6440847,57,112.30000305175781
1593948958.3955631,58,111.80000305175781
1593949280.9338272,59,88.30000305175781
1593949609.4818335,60,110.80000305175781
1593949934.0934446,61,92.69999694824219
1593950259.551253,62,132.10000610351562
1593950581.32061,63,135.5
1593950905.364615,64,100.30000305175781
1593951230.580199,65,87.0999984741211
1593951557.5422108,66,126.0999984741211
1593951882.9138315,67,39.20000076293945
1593952208.4769337,68,97.30000305175781
1593952534.7062974,69,106.5999984741211
1593952859.5818949,70,95.0999984741211
1593953184.054422,71,44.0
1593953505.9427245,72,108.5999984741211
1593953829.971847,73,77.30000305175781
1593954155.3332002,74,99.0999984741211
1593954474.1900566,75,96.80000305175781
1593954798.732126,76,72.0999984741211
1593955122.39108,77,73.0999984741211
1593955445.9342759,78,21.700000762939453
1593955766.9008546,79,96.19999694824219
1593956094.1759958,80,121.0
1593956419.6560354,81,121.0
1593956746.292497,82,104.30000305175781
1593957067.435804,83,85.5
1593957390.5448172,84,84.5
1593957713.5728946,85,93.0999984741211
1593958041.6372037,86,52.5
1593958364.2839181,87,85.5999984741211
1593958692.1944613,88,78.4000015258789
1593959014.744045,89,65.0999984741211
1593959338.4589198,90,23.200000762939453
1593959659.951173,91,95.69999694824219
1593959983.6672964,92,82.19999694824219
1593960311.5646892,93,70.0
1593960634.224243,94,99.69999694824219
1593960955.9409325,95,128.8000030517578
1593961276.5085635,96,70.19999694824219
1593961600.4123728,97,79.5999984741211
1593961922.880543,98,40.5
1593962247.2413168,99,71.0
1593962568.0394304,100,57.20000076293945
