Wall time,Step,Value
1593964148.1412685,0,2.5
1593964326.080463,1,2.5
1593964507.5038157,2,0.20000000298023224
1593964698.4905531,3,0.4000000059604645
1593964890.825069,4,2.5
1593965087.5046608,5,3.9000000953674316
1593965286.672193,6,4.0
1593965496.2231295,7,5.400000095367432
1593965710.2079303,8,3.0999999046325684
1593965930.4992197,9,5.5
1593966153.937506,10,3.299999952316284
1593966377.989391,11,3.5
1593966608.3676627,12,3.0
1593966843.9323316,13,6.800000190734863
1593967085.119048,14,10.199999809265137
1593967327.5489368,15,7.900000095367432
1593967572.8825185,16,8.300000190734863
1593967823.2139623,17,11.300000190734863
1593968072.0385885,18,8.600000381469727
1593968335.420378,19,10.0
1593968598.276275,20,8.600000381469727
1593968863.1740155,21,10.899999618530273
1593969130.255691,22,12.199999809265137
1593969399.2659695,23,8.899999618530273
1593969673.7372808,24,12.399999618530273
1593969955.7936451,25,11.899999618530273
1593970247.9823024,26,21.100000381469727
1593970534.6923041,27,26.600000381469727
1593970824.7946467,28,15.699999809265137
1593971120.108165,29,26.0
1593971420.0253143,30,33.099998474121094
1593971719.111958,31,27.899999618530273
1593972025.7076046,32,24.700000762939453
1593972335.9603362,33,33.099998474121094
1593972652.126567,34,43.29999923706055
1593972969.0285263,35,34.400001525878906
1593973294.5506265,36,40.79999923706055
1593973619.1030798,37,34.20000076293945
1593973948.8715599,38,60.0
1593974277.5905957,39,59.400001525878906
1593974616.7746785,40,51.29999923706055
1593974959.8673866,41,83.80000305175781
1593975302.8387773,42,84.0999984741211
1593975653.3475451,43,62.900001525878906
1593976001.2966483,44,86.5
1593976357.2506516,45,77.4000015258789
1593976715.1070807,46,74.4000015258789
1593977076.7149627,47,62.599998474121094
1593977445.845453,48,103.5
1593977813.7416477,49,69.5999984741211
1593978182.0518577,50,114.4000015258789
1593978553.114952,51,55.400001525878906
1593978918.7048934,52,102.0
1593979292.757048,53,135.5
1593979661.6386824,54,91.0999984741211
1593980026.7501192,55,129.1999969482422
1593980393.9879355,56,87.80000305175781
1593980758.544084,57,93.0
1593981128.0476618,58,76.5
1593981492.9132679,59,81.30000305175781
1593981861.884548,60,60.5
1593982232.5025373,61,70.4000015258789
1593982597.949609,62,58.79999923706055
1593982966.6024206,63,48.099998474121094
1593983330.8605475,64,79.5
1593983693.9748185,65,86.5999984741211
1593984058.8987403,66,39.599998474121094
1593984423.4465168,67,88.80000305175781
1593984789.803457,68,44.79999923706055
1593985152.7248962,69,117.80000305175781
1593985522.2145815,70,100.69999694824219
1593985887.4141586,71,102.9000015258789
1593986251.2134576,72,66.0999984741211
1593986616.6898646,73,72.80000305175781
1593986979.7687929,74,103.69999694824219
1593987346.5065022,75,137.89999389648438
1593987707.2480152,76,65.0999984741211
1593988076.9633465,77,81.5
1593988437.1692336,78,85.5999984741211
1593988798.5143895,79,122.69999694824219
1593989161.5353582,80,100.30000305175781
1593989522.5324545,81,93.5999984741211
1593989886.6811147,82,92.69999694824219
1593990252.5155897,83,116.69999694824219
1593990617.8632033,84,130.0
1593990984.0789862,85,96.80000305175781
1593991349.51091,86,128.5
1593991714.9188075,87,54.5
1593992079.4230227,88,124.9000015258789
1593992444.0504675,89,105.5
1593992809.909683,90,114.0
1593993176.5132344,91,102.80000305175781
1593993539.0612853,92,121.5999984741211
1593993906.6303763,93,77.5
1593994269.4334617,94,77.0
1593994633.7237196,95,109.5999984741211
1593994995.4489055,96,86.0
1593995355.1634805,97,70.19999694824219
1593995714.7900162,98,86.5
1593996075.5781112,99,71.5999984741211
1593996438.0204587,100,68.69999694824219
