Wall time,Step,Value
1593695376.5901823,0,15.083375930786133
1593695388.8310914,1,15.922822952270508
1593695401.3214672,2,13.620033264160156
1593695413.7195492,3,16.56119155883789
1593695431.5820484,4,13.947586059570312
1593695456.869918,5,13.320150375366211
1593695469.7975726,6,13.7582426071167
1593695482.2235477,7,13.602724075317383
1593695495.9468255,8,13.073954582214355
1593695514.018115,9,14.152323722839355
1593695538.6116788,10,13.335229873657227
1593695559.1658487,11,13.6921968460083
1593695575.2352176,12,12.562360763549805
1593695591.3081436,13,12.949971199035645
1593695606.2529457,14,13.371389389038086
1593695621.2143607,15,16.72689437866211
1593695636.1386795,16,12.629921913146973
1593695651.0672727,17,13.316784858703613
1593695666.0321481,18,12.845915794372559
1593695680.9551995,19,12.568727493286133
1593695695.866493,20,12.179506301879883
1593695710.8009043,21,12.354986190795898
1593695725.7672513,22,11.990580558776855
1593695740.6768637,23,12.157685279846191
1593695755.6058154,24,12.827293395996094
1593695770.5558438,25,12.319924354553223
1593695785.4992342,26,12.054015159606934
1593695800.414407,27,13.024317741394043
1593695815.3296454,28,11.914310455322266
1593695830.2977598,29,12.146615982055664
1593695845.2271657,30,12.833412170410156
1593695860.163551,31,12.077178955078125
1593695875.1006954,32,12.665771484375
1593695890.0664759,33,11.833425521850586
1593695905.0031822,34,12.10584831237793
1593695919.9281769,35,12.065814018249512
1593695934.851218,36,12.07302188873291
1593695949.8496847,37,12.54931640625
1593695964.773786,38,12.522090911865234
1593695979.6951826,39,11.995943069458008
1593695994.5991645,40,11.95653247833252
1593696009.564047,41,12.046676635742188
1593696024.484893,42,12.135371208190918
1593696039.413721,43,12.105081558227539
1593696054.3497367,44,12.177124977111816
1593696069.298502,45,12.42353630065918
1593696084.2208655,46,12.030706405639648
1593696099.147079,47,11.996849060058594
1593696114.0902913,48,12.185868263244629
1593696129.01316,49,12.574353218078613
1593696143.9164662,50,12.168490409851074
1593696158.8391669,51,12.01016902923584
1593696173.7805774,52,11.969467163085938
1593696188.6897612,53,11.912551879882812
1593696203.604839,54,12.188129425048828
1593696218.5133595,55,12.115551948547363
1593696233.4672482,56,12.210587501525879
1593696248.3866467,57,11.915820121765137
1593696263.309873,58,12.071993827819824
1593696278.261797,59,12.050540924072266
1593696293.192462,60,12.524608612060547
1593696308.1089022,61,11.984500885009766
1593696323.240794,62,11.919859886169434
1593696339.3751981,63,12.112113952636719
1593696355.4591403,64,11.9705228805542
1593696371.5241919,65,12.34104061126709
1593696387.5778775,66,11.912376403808594
1593696403.6598835,67,11.939292907714844
1593696419.7352436,68,12.051876068115234
1593696435.7944808,69,11.945167541503906
1593696451.875264,70,12.006852149963379
1593696467.998468,71,11.938379287719727
1593696484.0972314,72,12.097864151000977
1593696500.1521435,73,11.996585845947266
1593696516.2432823,74,12.094497680664062
1593696532.2912328,75,12.044363975524902
1593696548.355277,76,12.221352577209473
1593696564.3744361,77,12.02833080291748
1593696580.4512095,78,12.017704010009766
1593696595.4566991,79,12.120798110961914
1593696610.4118853,80,12.067974090576172
1593696625.3374283,81,12.019291877746582
1593696640.3030937,82,11.997088432312012
1593696655.2471492,83,11.991143226623535
1593696670.2260883,84,12.025367736816406
1593696685.2066364,85,12.060319900512695
1593696700.1335816,86,12.016901016235352
1593696715.0517793,87,12.04189682006836
1593696729.9792325,88,11.984993934631348
1593696744.9368536,89,12.027188301086426
1593696759.8750334,90,12.014452934265137
1593696774.8033166,91,12.032646179199219
1593696789.752217,92,12.014958381652832
1593696805.695169,93,12.15670108795166
1593696821.775225,94,12.038973808288574
1593696836.7231522,95,12.151663780212402
1593696851.6586392,96,12.053256034851074
1593696866.6080768,97,12.056480407714844
1593696881.536801,98,12.009420394897461
1593696896.4551468,99,12.028399467468262
1593696911.3976386,100,12.064451217651367
1593696926.3258035,101,12.08801555633545
1593696941.2619054,102,12.05324935913086
1593696956.1991584,103,12.047861099243164
1593696971.1882782,104,12.046380043029785
1593696986.12394,105,12.071714401245117
1593697001.0719469,106,12.073068618774414
1593697015.9951465,107,11.9801664352417
1593697030.9597645,108,12.086782455444336
1593697045.8839803,109,12.13051986694336
1593697060.837616,110,12.09402084350586
1593697075.764008,111,12.02989387512207
1593697090.7298515,112,12.10322380065918
1593697105.6559181,113,12.055265426635742
1593697120.5592318,114,12.07443904876709
1593697135.510077,115,12.044681549072266
1593697150.432875,116,12.10950756072998
1593697165.359235,117,12.05235767364502
1593697180.286642,118,12.085630416870117
1593697195.2494287,119,12.104348182678223
1593697210.1967797,120,12.038375854492188
1593697225.1153588,121,12.130929946899414
1593697240.056234,122,12.052181243896484
1593697255.0064828,123,12.078926086425781
1593697269.9497578,124,12.081600189208984
1593697284.8607566,125,12.055353164672852
1593697299.8208761,126,12.095279693603516
1593697314.7426395,127,12.040016174316406
1593697329.6819062,128,12.063858985900879
1593697344.6006742,129,12.059249877929688
1593697359.540934,130,12.09071159362793
1593697374.4583228,131,12.093039512634277
1593697389.3818355,132,12.097105979919434
1593697404.3088436,133,12.080767631530762
1593697419.272689,134,12.090657234191895
1593697434.186416,135,12.074931144714355
1593697449.112634,136,12.096725463867188
1593697464.0425978,137,12.089996337890625
1593697479.0148423,138,12.100299835205078
1593697493.9500368,139,12.10641098022461
1593697508.89213,140,12.10391902923584
1593697523.8615518,141,12.087418556213379
1593697538.8088899,142,12.075201988220215
1593697553.7249072,143,12.082942962646484
1593697568.6738367,144,12.079130172729492
1593697583.6385117,145,12.107636451721191
1593697598.5546134,146,12.143314361572266
1593697613.4951785,147,12.127050399780273
1593697628.4400072,148,12.0579833984375
1593697643.4328308,149,12.09988784790039
1593697658.3586144,150,12.10422134399414
1593697673.285561,151,12.079534530639648
1593697688.2065818,152,12.086217880249023
1593697703.1502724,153,12.09316635131836
1593697718.0992215,154,12.08853816986084
1593697733.011429,155,12.12318229675293
1593697747.9664662,156,12.099495887756348
1593697762.8768563,157,12.089977264404297
1593697777.7720952,158,12.079912185668945
1593697792.69118,159,12.087942123413086
1593697807.636883,160,12.073847770690918
1593697822.5480738,161,12.112798690795898
1593697837.4521952,162,12.100263595581055
1593697852.3607776,163,12.12678337097168
1593697867.3167171,164,12.098918914794922
1593697882.2261076,165,12.10729694366455
1593697897.1456146,166,12.105694770812988
1593697912.6013465,167,12.11423110961914
1593697927.5569274,168,12.090357780456543
1593697942.4817507,169,12.093153953552246
1593697957.403095,170,12.115860939025879
1593697972.359147,171,12.083809852600098
1593697987.2777534,172,12.105561256408691
