Wall time,Step,Value
1593695376.5893729,0,1.4496219158172607
1593695388.816535,1,1.4831076860427856
1593695401.3206248,2,1.3737409114837646
1593695413.7187288,3,1.5030694007873535
1593695431.5812275,4,1.3918274641036987
1593695456.8690863,5,1.3343838453292847
1593695469.7967393,6,1.3338984251022339
1593695482.2227535,7,1.3320107460021973
1593695495.9460132,8,1.301629662513733
1593695514.0172994,9,1.3933695554733276
1593695538.6108737,10,1.3174306154251099
1593695559.1650167,11,1.3177369832992554
1593695575.2344084,12,1.261484980583191
1593695591.3073516,13,1.2787600755691528
1593695606.2521064,14,1.3076890707015991
1593695621.2135413,15,1.608046054840088
1593695636.1378658,16,1.2626287937164307
1593695651.066441,17,1.2970527410507202
1593695666.0313606,18,1.2838869094848633
1593695680.9544024,19,1.2743126153945923
1593695695.8656676,20,1.2518415451049805
1593695710.8001006,21,1.2582004070281982
1593695725.7664342,22,1.248595118522644
1593695740.6760523,23,1.2469183206558228
1593695755.6050313,24,1.2977956533432007
1593695770.5550709,25,1.2510735988616943
1593695785.498425,26,1.2620240449905396
1593695800.4135695,27,1.3369539976119995
1593695815.3288574,28,1.2451635599136353
1593695830.2969463,29,1.2690318822860718
1593695845.226399,30,1.3018845319747925
1593695860.1490297,31,1.258396863937378
1593695875.0998986,32,1.3086190223693848
1593695890.0656955,33,1.2533141374588013
1593695905.002412,34,1.253933310508728
1593695919.9273736,35,1.277575135231018
1593695934.8504214,36,1.2765209674835205
1593695949.8351738,37,1.3195146322250366
1593695964.773008,38,1.284404993057251
1593695979.6943939,39,1.25014066696167
1593695994.5983918,40,1.256789207458496
1593696009.5632584,41,1.2674311399459839
1593696024.4840553,42,1.2579267024993896
1593696039.4129195,43,1.2756316661834717
1593696054.3489413,44,1.2717982530593872
1593696069.2977254,45,1.2929693460464478
1593696084.2200434,46,1.2738994359970093
1593696099.1463096,47,1.2716482877731323
1593696114.089489,48,1.301894187927246
1593696129.0123594,49,1.305733561515808
1593696143.915703,50,1.285395622253418
1593696158.8383899,51,1.2795608043670654
1593696173.7797866,52,1.284700632095337
1593696188.6889637,53,1.2823303937911987
1593696203.604034,54,1.3002138137817383
1593696218.5125582,55,1.3104430437088013
1593696233.4664044,56,1.2913883924484253
1593696248.385864,57,1.293566346168518
1593696263.3090944,58,1.3054938316345215
1593696278.2609818,59,1.293078899383545
1593696293.1916687,60,1.3446803092956543
1593696308.1080992,61,1.2986277341842651
1593696323.2399921,62,1.293163537979126
1593696339.3744154,63,1.3080871105194092
1593696355.444613,64,1.3079910278320312
1593696371.5234225,65,1.330167531967163
1593696387.5770812,66,1.3030015230178833
1593696403.6591074,67,1.3042595386505127
1593696419.7344434,68,1.3005863428115845
1593696435.793681,69,1.3021243810653687
1593696451.8744702,70,1.3055660724639893
1593696467.997658,71,1.3033653497695923
1593696484.09638,72,1.3130236864089966
1593696500.151353,73,1.3073097467422485
1593696516.2424812,74,1.3142526149749756
1593696532.2904396,75,1.3128973245620728
1593696548.354442,76,1.325236439704895
1593696564.3736475,77,1.3226165771484375
1593696580.4504368,78,1.3159664869308472
1593696595.4559367,79,1.3189873695373535
1593696610.4111097,80,1.323927879333496
1593696625.3366249,81,1.3221917152404785
1593696640.3023067,82,1.3303052186965942
1593696655.2463892,83,1.3186615705490112
1593696670.2115922,84,1.3216160535812378
1593696685.2058368,85,1.3254609107971191
1593696700.132792,86,1.3255298137664795
1593696715.051005,87,1.3371315002441406
1593696729.978429,88,1.329006314277649
1593696744.9360828,89,1.3298313617706299
1593696759.8742554,90,1.3320344686508179
1593696774.8025427,91,1.3305690288543701
1593696789.751419,92,1.3363975286483765
1593696805.6943984,93,1.345054030418396
1593696821.7744215,94,1.334958791732788
1593696836.722369,95,1.3454926013946533
1593696851.6578448,96,1.3476684093475342
1593696866.6072824,97,1.3393316268920898
1593696881.536022,98,1.3412926197052002
1593696896.454365,99,1.3370016813278198
1593696911.3968303,100,1.348473310470581
1593696926.325011,101,1.3406872749328613
1593696941.2611008,102,1.3451666831970215
1593696956.1983738,103,1.3460150957107544
1593696971.1874769,104,1.3461337089538574
1593696986.1231625,105,1.3481801748275757
1593697001.071148,106,1.3470685482025146
1593697015.9943497,107,1.3486889600753784
1593697030.9589868,108,1.3481045961380005
1593697045.8831906,109,1.3525432348251343
1593697060.8368146,110,1.3459925651550293
1593697075.7631862,111,1.3536157608032227
1593697090.7290688,112,1.3504157066345215
1593697105.6551187,113,1.3519165515899658
1593697120.558446,114,1.3529669046401978
1593697135.5092769,115,1.3538402318954468
1593697150.4320886,116,1.3555896282196045
1593697165.3584247,117,1.3533449172973633
1593697180.2858377,118,1.3512276411056519
1593697195.2486331,119,1.356026530265808
1593697210.1959915,120,1.3565455675125122
1593697225.114548,121,1.3550541400909424
1593697240.0554426,122,1.3596621751785278
1593697255.0056853,123,1.3547371625900269
1593697269.9489715,124,1.3576139211654663
1593697284.8599741,125,1.3584766387939453
1593697299.820088,126,1.3576284646987915
1593697314.7418709,127,1.3593051433563232
1593697329.6811068,128,1.3618561029434204
1593697344.5998902,129,1.361621379852295
1593697359.5401254,130,1.3601514101028442
1593697374.4575255,131,1.3618922233581543
1593697389.381048,132,1.3600517511367798
1593697404.3080232,133,1.3656322956085205
1593697419.2718954,134,1.359982967376709
1593697434.1856139,135,1.3651645183563232
1593697449.111846,136,1.363733172416687
1593697464.0418227,137,1.3630679845809937
1593697479.0140626,138,1.3639771938323975
1593697493.949229,139,1.365299940109253
