Wall time,Step,Value
1593660245.9523437,0,1.540561556816101
1593660260.027417,1,1.530816912651062
1593660277.8262436,2,1.4375721216201782
1593660295.393962,3,1.879063606262207
1593660317.7117593,4,1.3978886604309082
1593660341.824568,5,1.368836522102356
1593660359.3177385,6,1.3741767406463623
1593660375.6287322,7,1.3602938652038574
1593660394.4661348,8,1.4316309690475464
1593660416.69121,9,1.367021083831787
1593660434.3861275,10,1.376463532447815
1593660466.2795873,11,1.3955193758010864
1593660497.6387455,12,1.3357869386672974
1593660525.8358383,13,1.3607856035232544
1593660559.2272742,14,1.3775715827941895
1593660592.0754602,15,1.3566699028015137
1593660618.746911,16,1.374662160873413
1593660640.8823462,17,1.5118310451507568
1593660656.0252867,18,1.3188832998275757
1593660676.1098192,19,1.3186613321304321
1593660694.8874383,20,1.3951263427734375
1593660712.6049314,21,1.3116204738616943
1593660731.4202173,22,1.3151381015777588
1593660751.9703543,23,1.3578294515609741
1593660772.730848,24,1.3067697286605835
1593660790.174253,25,1.3153114318847656
1593660805.9303079,26,1.3586841821670532
1593660819.7032723,27,1.3303241729736328
1593660847.8798914,28,1.3222352266311646
1593660887.9718616,29,1.3998714685440063
1593660922.0210485,30,1.3248850107192993
1593660954.345462,31,1.3240385055541992
1593660983.053965,32,1.3389317989349365
1593661009.417155,33,1.3314764499664307
1593661025.8528302,34,1.3227952718734741
1593661044.1042626,35,1.3077861070632935
1593661064.4431195,36,1.301446795463562
1593661084.3741832,37,1.2989869117736816
1593661103.797641,38,1.305966854095459
1593661124.2474625,39,1.430637240409851
1593661143.2069964,40,1.3105145692825317
1593661163.393576,41,1.3057663440704346
1593661180.3015382,42,1.3040446043014526
1593661193.646314,43,1.306826114654541
1593661218.4512436,44,1.3028688430786133
1593661249.8678324,45,1.315163254737854
1593661288.1329863,46,1.316160798072815
1593661311.6741319,47,1.2958111763000488
1593661336.069883,48,1.3001511096954346
1593661356.5674791,49,1.2979635000228882
1593661377.8344753,50,1.4913643598556519
1593661394.6914382,51,1.313783884048462
1593661413.4961598,52,1.2921276092529297
1593661433.7344036,53,1.3181389570236206
1593661453.5559123,54,1.3083076477050781
1593661471.6146889,55,1.2921593189239502
1593661490.4913483,56,1.2999217510223389
1593661508.290853,57,1.305791974067688
1593661526.2775118,58,1.2949475049972534
1593661547.4721465,59,1.3036364316940308
1593661562.5821452,60,1.3003792762756348
1593661576.2862978,61,1.2942533493041992
1593661605.5758462,62,1.2919354438781738
1593661637.5411472,63,1.2911263704299927
1593661672.4880617,64,1.2905148267745972
1593661694.4752998,65,1.3691082000732422
1593661717.250991,66,1.2894649505615234
1593661739.9439971,67,1.316072702407837
1593661762.8875198,68,1.3046056032180786
1593661778.622698,69,1.292345404624939
1593661800.718281,70,1.2924692630767822
1593661821.3445487,71,1.2927299737930298
1593661841.3133993,72,1.3521965742111206
1593661860.9633505,73,1.309334397315979
1593661880.0928407,74,1.2921602725982666
1593661900.9121273,75,1.295813798904419
1593661921.588216,76,1.2938923835754395
1593661936.6583288,77,1.3252962827682495
1593661950.7855105,78,1.2927508354187012
1593662000.464044,79,1.292693853378296
1593662032.9281967,80,1.2981879711151123
1593662068.2629516,81,1.3412164449691772
1593662103.4450574,82,1.3023520708084106
1593662137.9082904,83,1.2946804761886597
1593662157.4761808,84,1.2913161516189575
1593662175.244679,85,1.2942683696746826
1593662195.158554,86,1.2917721271514893
1593662214.246468,87,1.2925255298614502
1593662232.6987913,88,1.2897342443466187
1593662251.8128636,89,1.3025094270706177
1593662269.4068093,90,1.292715311050415
1593662288.9971406,91,1.2904692888259888
1593662308.508065,92,1.2909563779830933
1593662323.7423742,93,1.2904863357543945
1593662337.7699769,94,1.298294186592102
1593662381.1569345,95,1.2911189794540405
1593662423.6773071,96,1.2904311418533325
1593662472.024285,97,1.292142629623413
1593662513.833056,98,1.2926640510559082
1593662532.7082887,99,1.2949724197387695
1593662550.5018585,100,1.2908434867858887
1593662569.9004962,101,1.2910563945770264
1593662589.4351566,102,1.2907476425170898
1593662608.295735,103,1.2912198305130005
1593662628.0162385,104,1.2953426837921143
1593662648.334871,105,1.2924267053604126
1593662668.9002817,106,1.2921397686004639
1593662689.1398962,107,1.2927753925323486
1593662703.8062782,108,1.2923153638839722
1593662719.713082,109,1.2915815114974976
1593662756.242909,110,1.2956591844558716
1593662785.364008,111,1.2926076650619507
1593662817.4391956,112,1.2921082973480225
1593662847.0734262,113,1.295701265335083
1593662876.2709575,114,1.295181155204773
1593662906.980157,115,1.2921268939971924
1593662926.6861575,116,1.2935619354248047
1593662946.7409317,117,1.292020320892334
1593662965.5670402,118,1.2925549745559692
1593662986.0246024,119,1.2926920652389526
1593663004.7976396,120,1.2920646667480469
1593663025.4228618,121,1.291696310043335
1593663043.0364523,122,1.2923434972763062
1593663061.9364176,123,1.291803240776062
1593663080.660417,124,1.295856237411499
1593663095.8578534,125,1.292211651802063
1593663109.4893694,126,1.2927279472351074
1593663149.8351982,127,1.2920153141021729
1593663185.6078806,128,1.291367530822754
1593663215.8831642,129,1.2921079397201538
1593663248.278563,130,1.2922463417053223
1593663276.9375675,131,1.2928729057312012
1593663300.4043846,132,1.2915071249008179
1593663316.3524375,133,1.2920843362808228
1593663334.968351,134,1.292765736579895
1593663352.516039,135,1.2923496961593628
1593663371.2467504,136,1.292225956916809
1593663392.6577642,137,1.2940399646759033
1593663412.7025635,138,1.2912015914916992
1593663431.648345,139,1.2930638790130615
1593663451.5098565,140,1.2924253940582275
1593663468.440608,141,1.292581558227539
1593663482.6847322,142,1.2918461561203003
1593663515.5689268,143,1.2913094758987427
1593663550.9831886,144,1.2919397354125977
1593663578.9142148,145,1.2918866872787476
1593663608.9353292,146,1.291709542274475
1593663650.543166,147,1.2921684980392456
1593663673.43724,148,1.2922422885894775
1593663690.777954,149,1.2929657697677612
1593663709.8274446,150,1.2922511100769043
1593663728.7515812,151,1.29239821434021
1593663747.3542187,152,1.2930349111557007
1593663769.6213496,153,1.291714072227478
1593663788.0682538,154,1.2923882007598877
1593663808.4350061,155,1.29204261302948
1593663829.336018,156,1.2920159101486206
1593663847.2380416,157,1.2928389310836792
1593663860.8422587,158,1.2928297519683838
1593663887.7112396,159,1.2934739589691162
1593663927.8375406,160,1.2924646139144897
1593663964.4047463,161,1.2937241792678833
1593663994.5168047,162,1.2923870086669922
1593664023.8549433,163,1.292526125907898
1593664051.3318896,164,1.2931938171386719
1593664069.8913648,165,1.292043924331665
1593664085.6042318,166,1.29385507106781
1593664106.6293743,167,1.2931792736053467
1593664126.5624871,168,1.2928911447525024
1593664145.6381207,169,1.2925267219543457
1593664164.3363822,170,1.2929489612579346
1593664183.9351342,171,1.292670488357544
1593664205.1746347,172,1.2924976348876953
1593664224.575897,173,1.292582631111145
1593664239.6061893,174,1.2926450967788696
1593664254.1838531,175,1.292488694190979
1593664296.4835815,176,1.292172908782959
1593664338.169044,177,1.292276382446289
1593664378.1291249,178,1.2922863960266113
1593664420.9201524,179,1.2929283380508423
1593664446.8327203,180,1.292870283126831
1593664462.6272547,181,1.2923054695129395
1593664483.5797484,182,1.2925838232040405
1593664501.580037,183,1.2927454710006714
1593664522.2076237,184,1.2922805547714233
1593664544.4831688,185,1.2938580513000488
1593664564.6377234,186,1.2923461198806763
1593664583.4890463,187,1.294318437576294
1593664605.0226123,188,1.2928297519683838
1593664620.522437,189,1.293184518814087
1593664636.0571797,190,1.293251633644104
1593664678.0956674,191,1.2929672002792358
1593664713.1955118,192,1.2937005758285522
1593664757.4802291,193,1.293311357498169
1593664792.9169228,194,1.2957913875579834
1593664813.3012078,195,1.2926456928253174
1593664829.8921518,196,1.2924309968948364
1593664850.435864,197,1.292013168334961
1593664871.4205346,198,1.292197346687317
1593664890.8887265,199,1.2927860021591187
1593664910.8850973,200,1.2925963401794434
1593664930.3550036,201,1.2921793460845947
1593664948.6771512,202,1.2943845987319946
1593664968.8725104,203,1.2922405004501343
1593664987.719658,204,1.2931177616119385
1593665001.741992,205,1.2930482625961304
1593665026.2011125,206,1.2935208082199097
1593665066.4302442,207,1.292425513267517
1593665102.1961617,208,1.2919979095458984
1593665138.0601556,209,1.2926896810531616
1593665176.3030374,210,1.2943637371063232
1593665206.0572076,211,1.2929182052612305
1593665222.3611462,212,1.2925009727478027
1593665241.2152998,213,1.2930272817611694
1593665259.7738118,214,1.294287919998169
1593665278.7242112,215,1.2927800416946411
1593665298.6662724,216,1.2931870222091675
1593665316.4085643,217,1.2930731773376465
1593665333.887937,218,1.2924964427947998
1593665353.7723525,219,1.2953509092330933
1593665371.2984269,220,1.2923681735992432
1593665384.916604,221,1.2929288148880005
1593665414.8355696,222,1.2927846908569336
1593665454.676609,223,1.292575478553772
1593665495.8194413,224,1.2931199073791504
1593665536.7601671,225,1.293287754058838
1593665570.0737896,226,1.2939441204071045
1593665590.851703,227,1.2928516864776611
1593665609.1658554,228,1.2933809757232666
1593665628.7413907,229,1.2935287952423096
1593665648.164821,230,1.2928072214126587
1593665667.2719092,231,1.293623685836792
1593665685.9089978,232,1.2933909893035889
1593665706.6068494,233,1.2948113679885864
1593665727.3348088,234,1.2937663793563843
1593665748.134639,235,1.2936311960220337
1593665763.6075525,236,1.2927193641662598
1593665777.2096195,237,1.2924599647521973
1593665819.843296,238,1.2932672500610352
1593665856.139297,239,1.294492483139038
1593665881.192963,240,1.2924561500549316
1593665902.102069,241,1.2926183938980103
1593665925.5123227,242,1.2932815551757812
1593665950.9153674,243,1.2928109169006348
1593665967.5069134,244,1.2928001880645752
1593665986.7773001,245,1.2930796146392822
1593666007.2401302,246,1.2936874628067017
1593666027.966046,247,1.2921708822250366
1593666047.1977377,248,1.2930363416671753
1593666064.1954167,249,1.2933263778686523
1593666085.472874,250,1.294488549232483
1593666102.8148859,251,1.2933419942855835
1593666120.730827,252,1.2930569648742676
1593666135.5999632,253,1.2934690713882446
1593666149.6016278,254,1.2924860715866089
1593666184.4798172,255,1.2931299209594727
1593666222.1681085,256,1.2929714918136597
1593666251.9522834,257,1.2930177450180054
1593666285.909016,258,1.293586254119873
1593666317.1998522,259,1.293188214302063
1593666346.8007135,260,1.2925282716751099
1593666362.9352398,261,1.2950193881988525
1593666383.96081,262,1.2929269075393677
1593666404.493873,263,1.292845368385315
1593666423.3814275,264,1.2930372953414917
1593666441.4692,265,1.2928253412246704
1593666461.3318655,266,1.2932372093200684
1593666481.7561374,267,1.2926801443099976
1593666501.3302138,268,1.293324589729309
1593666517.722157,269,1.2926833629608154
