Wall time,Step,Value
1593660245.9570632,0,16.50383949279785
1593660260.028945,1,16.879636764526367
1593660277.8273528,2,14.773628234863281
1593660295.3951309,3,22.294572830200195
1593660317.7178836,4,14.22364330291748
1593660341.8255093,5,13.980351448059082
1593660359.3251228,6,14.39793586730957
1593660375.6371682,7,14.209551811218262
1593660394.4673026,8,14.659809112548828
1593660416.6923223,9,14.276426315307617
1593660434.387563,10,13.966236114501953
1593660466.2804322,11,14.66182804107666
1593660497.6395757,12,13.49557113647461
1593660525.8366501,13,14.486598014831543
1593660559.2331088,14,13.814133644104004
1593660592.0787914,15,14.274383544921875
1593660618.748082,16,14.657440185546875
1593660640.8837707,17,15.72204303741455
1593660656.0261123,18,13.35661792755127
1593660676.1171052,19,13.487251281738281
1593660694.88984,20,14.375214576721191
1593660712.6100721,21,13.32367992401123
1593660731.425112,22,13.651094436645508
1593660751.9766357,23,13.734003067016602
1593660772.731893,24,13.532655715942383
1593660790.1811247,25,13.433847427368164
1593660805.9311411,26,14.370370864868164
1593660819.7042894,27,13.686264038085938
1593660847.880735,28,13.527922630310059
1593660887.9726956,29,15.01664924621582
1593660922.022275,30,13.393921852111816
1593660954.3513298,31,13.637415885925293
1593660983.0585818,32,14.050224304199219
1593661009.4182875,33,13.977335929870605
1593661025.865091,34,13.560157775878906
1593661044.1098745,35,13.42136001586914
1593661064.4440165,36,13.302940368652344
1593661084.3810549,37,13.06577205657959
1593661103.7984924,38,13.396268844604492
1593661124.2483804,39,14.993315696716309
1593661143.2078357,40,13.367398262023926
1593661163.401103,41,13.410075187683105
1593661180.302478,42,13.400018692016602
1593661193.6471198,43,13.073741912841797
1593661218.4570677,44,13.251577377319336
1593661249.87305,45,13.4991455078125
1593661288.141243,46,13.221670150756836
1593661311.6749434,47,12.967082023620605
1593661336.0710564,48,13.108189582824707
1593661356.5770168,49,13.11821460723877
1593661377.8358483,50,15.392732620239258
1593661394.692235,51,13.053178787231445
1593661413.5010726,52,12.948101997375488
1593661433.7410555,53,13.343965530395508
1593661453.556958,54,13.060747146606445
1593661471.64498,55,12.962081909179688
1593661490.4970932,56,13.253694534301758
1593661508.297044,57,13.158692359924316
1593661526.281767,58,13.141988754272461
1593661547.478004,59,13.029695510864258
1593661562.5836234,60,13.34032154083252
1593661576.2872543,61,13.155879974365234
1593661605.5810528,62,12.879637718200684
1593661637.5492458,63,13.076610565185547
1593661672.489401,64,12.923471450805664
1593661694.4764245,65,13.84400749206543
1593661717.2521632,66,12.941319465637207
1593661739.945362,67,13.154764175415039
1593661762.8931742,68,12.97418212890625
1593661778.6291747,69,12.972702980041504
1593661800.7290642,70,12.994585037231445
1593661821.34922,71,13.05078125
1593661841.321057,72,13.661258697509766
1593661860.9691308,73,13.435256004333496
1593661880.093879,74,13.034659385681152
1593661900.9133265,75,13.083610534667969
1593661921.591867,76,13.096661567687988
