Wall time,Step,Value
1593690756.7327647,0,16.477113723754883
1593690768.9997718,1,14.810726165771484
1593690781.268786,2,14.353446960449219
1593690793.5775535,3,15.273762702941895
1593690811.653847,4,13.944951057434082
1593690836.609571,5,13.23894214630127
1593690848.2263288,6,14.274852752685547
1593690859.4163344,7,12.994951248168945
1593690871.8954134,8,13.309491157531738
1593690889.4866366,9,13.193142890930176
1593690912.6812298,10,12.936213493347168
1593690932.0096738,11,13.947047233581543
1593690946.8679981,12,14.038962364196777
1593690961.7287567,13,12.357830047607422
1593690976.5952816,14,12.320284843444824
1593690991.489625,15,12.859406471252441
1593691006.3374119,16,12.349117279052734
1593691021.2173898,17,12.277725219726562
1593691037.0045476,18,12.56726360321045
1593691053.0254254,19,12.358464241027832
1593691069.030762,20,12.15023422241211
1593691085.0463772,21,12.02606201171875
1593691101.0409472,22,12.463214874267578
1593691115.8898356,23,12.657407760620117
1593691130.7283762,24,12.0322265625
1593691145.568682,25,12.284978866577148
1593691160.4334228,26,11.944306373596191
1593691175.263794,27,13.7601957321167
1593691190.0919979,28,12.030040740966797
1593691204.9620914,29,11.87832260131836
1593691219.7985861,30,11.945523262023926
1593691234.643745,31,13.098796844482422
1593691249.4799545,32,11.951221466064453
1593691264.3489385,33,11.921285629272461
1593691279.189931,34,12.210248947143555
1593691295.2358007,35,12.07732105255127
1593691311.2367544,36,12.15909481048584
1593691327.2549205,37,11.904376983642578
1593691343.2261412,38,11.883749961853027
1593691359.1904433,39,12.023666381835938
1593691375.1309586,40,12.83692455291748
1593691391.0880973,41,12.024824142456055
1593691407.0246773,42,11.823161125183105
1593691422.97645,43,11.942549705505371
1593691438.9483163,44,12.004446029663086
1593691454.8981817,45,12.712991714477539
1593691470.8543692,46,13.237156867980957
1593691486.8137167,47,11.804387092590332
1593691502.809705,48,12.344341278076172
1593691518.7510302,49,12.499698638916016
1593691534.6976712,50,11.991304397583008
1593691550.6523757,51,11.959028244018555
1593691566.6364486,52,11.94060230255127
1593691582.5997002,53,12.555817604064941
1593691598.5639627,54,12.068861961364746
1593691614.5226824,55,11.834795951843262
1593691630.5029342,56,12.007960319519043
1593691646.4470778,57,11.83056640625
1593691662.4420278,58,11.948330879211426
1593691678.4713368,59,12.879059791564941
1593691694.5386145,60,11.973918914794922
1593691709.389532,61,12.04331111907959
1593691724.2550807,62,12.108200073242188
1593691739.1482882,63,12.335368156433105
1593691754.0376809,64,11.983141899108887
1593691768.9156623,65,12.455039978027344
1593691783.7965574,66,11.936121940612793
1593691798.6942835,67,11.951372146606445
1593691813.582446,68,12.21108341217041
1593691828.446408,69,11.865569114685059
1593691843.3098588,70,11.947091102600098
1593691858.2067945,71,11.963096618652344
1593691873.0910077,72,11.978306770324707
1593691887.9504771,73,12.013829231262207
1593691902.8495138,74,11.852401733398438
1593691917.7202353,75,12.050734519958496
1593691932.5837376,76,12.231528282165527
1593691947.4342492,77,11.99440860748291
1593691962.29926,78,11.967498779296875
1593691977.187013,79,12.063166618347168
1593691992.0616195,80,11.97111701965332
1593692006.9375222,81,12.066865921020508
1593692021.8367817,82,12.087291717529297
1593692036.6927507,83,12.00787353515625
1593692051.5621912,84,11.936765670776367
1593692066.4614322,85,12.02567195892334
1593692081.3335247,86,11.927565574645996
1593692096.2351806,87,12.006678581237793
1593692111.1333637,88,12.024981498718262
1593692126.0301552,89,11.998735427856445
1593692140.9295735,90,12.165772438049316
1593692155.7980936,91,12.009096145629883
1593692172.2703855,92,12.031447410583496
1593692188.288909,93,11.974729537963867
1593692204.3471162,94,12.03144359588623
1593692220.4112349,95,11.988072395324707
1593692236.4703577,96,12.082022666931152
1593692252.5158525,97,12.0038480758667
1593692268.5560157,98,12.043234825134277
1593692284.6031656,99,12.054264068603516
1593692300.6515138,100,11.985408782958984
1593692316.670944,101,12.08453369140625
1593692332.698498,102,12.115996360778809
1593692348.7203796,103,11.98121452331543
1593692364.7805219,104,11.986900329589844
1593692380.795225,105,12.029674530029297
1593692396.804981,106,12.16288948059082
1593692412.832399,107,12.02591323852539
1593692428.8631458,108,12.015870094299316
1593692444.84072,109,12.07309627532959
1593692460.8488698,110,11.994558334350586
1593692476.8672237,111,12.024879455566406
1593692491.899001,112,12.00510311126709
1593692506.8975103,113,12.02139663696289
1593692521.8936296,114,12.003823280334473
1593692536.8990774,115,12.068278312683105
1593692551.8806572,116,11.982170104980469
1593692566.875009,117,12.028931617736816
1593692581.8703356,118,12.016985893249512
1593692596.8961432,119,12.052240371704102
1593692611.8843014,120,12.032662391662598
1593692626.893496,121,12.047410011291504
1593692641.8977728,122,12.071764945983887
1593692656.9445298,123,12.05495834350586
1593692671.9528494,124,12.059059143066406
1593692686.9526753,125,12.057401657104492
1593692702.9066114,126,12.078934669494629
1593692718.9032633,127,12.088172912597656
1593692734.8927293,128,12.018857955932617
1593692750.9503047,129,12.082815170288086
1593692767.0345075,130,12.100123405456543
1593692783.0512695,131,12.063525199890137
1593692799.0608609,132,12.060417175292969
1593692815.0841532,133,12.057039260864258
1593692831.1429937,134,12.073129653930664
1593692846.1192718,135,12.045555114746094
1593692861.1128862,136,12.043307304382324
1593692876.1062698,137,12.049776077270508
1593692891.1887536,138,12.083372116088867
1593692906.1751568,139,12.076879501342773
1593692921.1789277,140,12.039381980895996
1593692936.2232304,141,12.046180725097656
1593692951.279247,142,12.081660270690918
1593692966.284881,143,12.049731254577637
1593692981.3022938,144,12.086311340332031
1593692996.3357148,145,12.104339599609375
1593693011.3672712,146,12.079912185668945
1593693026.363886,147,12.067169189453125
1593693041.3712115,148,12.100754737854004
1593693056.40737,149,12.062806129455566
1593693071.4449248,150,12.084006309509277
1593693086.4647613,151,12.102046012878418
1593693101.457677,152,12.06270980834961
1593693116.4679534,153,12.07742977142334
1593693131.5195007,154,12.109322547912598
1593693146.4885936,155,12.090401649475098
1593693161.466731,156,12.11376953125
1593693176.359189,157,12.083157539367676
1593693191.2888649,158,12.080211639404297
1593693206.1604269,159,12.085495948791504
1593693221.0860326,160,12.09555721282959
1593693235.982333,161,12.08456039428711
1593693250.911285,162,12.053321838378906
1593693265.788641,163,12.058891296386719
1593693280.737207,164,12.108599662780762
1593693295.6419575,165,12.09934139251709
1593693310.5923483,166,12.097403526306152
1593693325.4959555,167,12.106365203857422
1593693340.4082344,168,12.099312782287598
1593693355.289933,169,12.081925392150879
1593693370.2392185,170,12.10361099243164
1593693385.1670058,171,12.094919204711914
1593693400.0526729,172,12.079863548278809
1593693414.9522717,173,12.06037425994873
1593693429.9178524,174,12.07146167755127
1593693444.8371718,175,12.078716278076172
1593693459.7374823,176,12.119394302368164
1593693474.6477096,177,12.072488784790039
1593693490.147112,178,12.104439735412598
1593693505.076676,179,12.096915245056152
1593693519.9873817,180,12.141164779663086
1593693534.8774133,181,12.134011268615723
1593693549.7660644,182,12.128788948059082
1593693564.6840892,183,12.097210884094238
1593693579.5814035,184,12.091211318969727
1593693594.4943526,185,12.124767303466797
1593693609.4390452,186,12.104779243469238
1593693624.3464801,187,12.120237350463867
1593693639.2402177,188,12.09299373626709
1593693654.1391292,189,12.093938827514648
1593693669.1574292,190,12.087359428405762
1593693684.1354291,191,12.066720008850098
1593693699.0991273,192,12.073434829711914
1593693714.0735056,193,12.114330291748047
1593693729.0984857,194,12.138341903686523
1593693744.0774138,195,12.086438179016113
1593693759.0917776,196,12.078736305236816
1593693774.1002336,197,12.107109069824219
1593693789.1051295,198,12.108142852783203
1593693804.0871022,199,12.130562782287598
1593693819.0532534,200,12.116762161254883
1593693834.047982,201,12.09326457977295
1593693849.0518548,202,12.099632263183594
1593693864.0170896,203,12.108593940734863
1593693878.9944637,204,12.11007308959961
1593693894.0485206,205,12.110986709594727
1593693909.0591972,206,12.092594146728516
1593693923.9550655,207,12.090072631835938
1593693938.844121,208,12.100248336791992
1593693953.788371,209,12.093148231506348
1593693968.6962576,210,12.109817504882812
1593693983.5923102,211,12.092582702636719
1593693998.510467,212,12.0787992477417
1593694013.3989623,213,12.117392539978027
1593694028.3079994,214,12.10132122039795
1593694043.1998904,215,12.173080444335938
1593694058.1493163,216,12.094537734985352
1593694073.0433078,217,12.087027549743652
1593694087.9505317,218,12.095430374145508
1593694102.8412123,219,12.098652839660645
1593694117.7527385,220,12.09354019165039
1593694132.6576529,221,12.128466606140137
1593694147.5605595,222,12.11579418182373
1593694162.4467022,223,12.102609634399414
1593694177.3560386,224,12.088417053222656
1593694192.2478995,225,12.081510543823242
1593694207.1327064,226,12.079028129577637
1593694222.0881152,227,12.119990348815918
1593694237.0046046,228,12.120759963989258
1593694251.9038136,229,12.083727836608887
1593694266.832426,230,12.090624809265137
1593694281.7484972,231,12.086087226867676
1593694296.6480834,232,12.108922004699707
1593694311.5325525,233,12.09881591796875
1593694327.6112807,234,12.11837387084961
1593694343.713147,235,12.132413864135742
1593694359.7527547,236,12.127785682678223
1593694375.7528791,237,12.151816368103027
1593694391.760819,238,12.112963676452637
