Wall time,Step,Value
1593690756.7319808,0,1.522233009338379
1593690768.9989784,1,1.424125075340271
1593690781.2679574,2,1.4194787740707397
1593690793.5767488,3,1.4116603136062622
1593690811.6530473,4,1.3457441329956055
1593690836.6087677,5,1.3143682479858398
1593690848.211717,6,1.403303623199463
1593690859.4155257,7,1.2947839498519897
1593690871.8946128,8,1.3289315700531006
1593690889.4858491,9,1.300272822380066
1593690912.680416,10,1.2865540981292725
1593690932.0088437,11,1.3681360483169556
1593690946.867207,12,1.3467564582824707
1593690961.7279513,13,1.2660404443740845
1593690976.5806162,14,1.2558542490005493
1593690991.4888194,15,1.306001901626587
1593691006.3365865,16,1.2783374786376953
1593691021.2165766,17,1.262600302696228
1593691037.0035195,18,1.270232915878296
1593691053.0245972,19,1.266811728477478
1593691069.0299528,20,1.2560986280441284
1593691085.0455616,21,1.2456134557724
1593691101.0401373,22,1.2554064989089966
1593691115.889023,23,1.3031059503555298
1593691130.727593,24,1.2659368515014648
1593691145.5678763,25,1.261441946029663
1593691160.4325643,26,1.250902533531189
1593691175.2630093,27,1.3614342212677002
1593691190.0912123,28,1.2559303045272827
1593691204.9612703,29,1.245750904083252
1593691219.797798,30,1.2532005310058594
1593691234.642951,31,1.3231208324432373
1593691249.4791613,32,1.2672244310379028
1593691264.348138,33,1.250655174255371
1593691279.1891322,34,1.28104829788208
1593691295.2350078,35,1.2643122673034668
1593691311.235958,36,1.2742078304290771
1593691327.240369,37,1.2613681554794312
1593691343.225339,38,1.2684606313705444
1593691359.189586,39,1.2601947784423828
1593691375.130192,40,1.3035904169082642
1593691391.0873194,41,1.2672840356826782
1593691407.0238886,42,1.2647088766098022
1593691422.9756649,43,1.2697961330413818
1593691438.9475565,44,1.2756420373916626
1593691454.8973339,45,1.3104156255722046
1593691470.8535182,46,1.3450119495391846
1593691486.812886,47,1.2671538591384888
1593691502.8089426,48,1.293190598487854
1593691518.7502656,49,1.2975910902023315
1593691534.6968226,50,1.2863013744354248
1593691550.6516159,51,1.3017622232437134
1593691566.635674,52,1.2825196981430054
1593691582.5849943,53,1.353054404258728
1593691598.5631127,54,1.2906160354614258
1593691614.5218446,55,1.2831414937973022
1593691630.5021007,56,1.2904778718948364
1593691646.446296,57,1.2883282899856567
1593691662.4412293,58,1.2896536588668823
1593691678.4704347,59,1.3389559984207153
1593691694.5377975,60,1.2971160411834717
1593691709.3887494,61,1.2974884510040283
1593691724.2543042,62,1.331224799156189
1593691739.147504,63,1.3314794301986694
1593691754.0369074,64,1.3014614582061768
1593691768.9148898,65,1.364505648612976
1593691783.795751,66,1.3029417991638184
1593691798.6934924,67,1.3051848411560059
1593691813.5816376,68,1.3468880653381348
1593691828.4456034,69,1.3045281171798706
1593691843.30905,70,1.3145737648010254
1593691858.2060146,71,1.3091024160385132
1593691873.0902188,72,1.3227906227111816
1593691887.949699,73,1.3156483173370361
1593691902.8487334,74,1.315859317779541
1593691917.7194073,75,1.3215181827545166
1593691932.5829504,76,1.3329824209213257
1593691947.4334471,77,1.3143303394317627
1593691962.2984545,78,1.3186074495315552
1593691977.1862302,79,1.3275054693222046
1593691992.0608327,80,1.3239340782165527
1593692006.9366922,81,1.3316195011138916
1593692021.8359654,82,1.3297529220581055
1593692036.6919606,83,1.3273473978042603
1593692051.5613787,84,1.337070107460022
1593692066.4606543,85,1.3355984687805176
1593692081.332741,86,1.3339922428131104
1593692096.2344038,87,1.3333171606063843
1593692111.1325703,88,1.3378360271453857
1593692126.0293605,89,1.3353172540664673
1593692140.9287844,90,1.341754674911499
1593692155.7972975,91,1.338016152381897
1593692172.2694952,92,1.3443706035614014
1593692188.2881222,93,1.3407068252563477
1593692204.3463244,94,1.3449525833129883
1593692220.410416,95,1.3383796215057373
1593692236.4695554,96,1.3449980020523071
1593692252.5150676,97,1.344716191291809
1593692268.555205,98,1.3456100225448608
1593692284.6023755,99,1.352707862854004
1593692300.6507292,100,1.3500086069107056
1593692316.6701386,101,1.3466613292694092
1593692332.697721,102,1.3530778884887695
1593692348.7196007,103,1.3521077632904053
1593692364.7797241,104,1.3478145599365234
1593692380.7944582,105,1.3495488166809082
1593692396.804192,106,1.3588758707046509
1593692412.831615,107,1.35575270652771
1593692428.862357,108,1.3524556159973145
1593692444.8399193,109,1.3572125434875488
1593692460.8480613,110,1.357191562652588
1593692476.8664348,111,1.353926181793213
1593692491.89821,112,1.353206992149353
1593692506.8966997,113,1.3601521253585815
1593692521.8928442,114,1.3580337762832642
1593692536.898284,115,1.3587915897369385
1593692551.8798823,116,1.360070824623108
1593692566.8742287,117,1.3599339723587036
1593692581.8695216,118,1.358784556388855
1593692596.8953447,119,1.3644009828567505
1593692611.8835254,120,1.3593251705169678
1593692626.892684,121,1.3595447540283203
1593692641.8969994,122,1.3651957511901855
1593692656.943747,123,1.3612529039382935
1593692671.9520655,124,1.3622136116027832
1593692686.9518764,125,1.363077998161316
1593692702.9057767,126,1.3607102632522583
1593692718.902476,127,1.3617182970046997
1593692734.8919392,128,1.3623985052108765
1593692750.949493,129,1.364256739616394
1593692767.0337074,130,1.3647303581237793
1593692783.0504794,131,1.3658884763717651
1593692799.0600438,132,1.3664121627807617
1593692815.0832953,133,1.3644071817398071
1593692831.1422083,134,1.3645042181015015
1593692846.1184788,135,1.3647665977478027
1593692861.1120656,136,1.3666023015975952
1593692876.1054628,137,1.3680419921875
1593692891.1879637,138,1.3670953512191772
1593692906.1743398,139,1.3689031600952148
1593692921.1781414,140,1.3696849346160889
1593692936.222447,141,1.3678635358810425
1593692951.278457,142,1.3716251850128174
1593692966.2840934,143,1.3686773777008057
1593692981.3015187,144,1.3696396350860596
1593692996.334934,145,1.3695851564407349
1593693011.3664625,146,1.3701012134552002
1593693026.363098,147,1.3716585636138916
1593693041.370428,148,1.3728139400482178
1593693056.4065597,149,1.3711532354354858
1593693071.444017,150,1.3730683326721191
1593693086.4639766,151,1.3692299127578735
1593693101.456896,152,1.3738572597503662
1593693116.4671717,153,1.37354576587677
1593693131.5187073,154,1.3739575147628784
1593693146.4878132,155,1.3715291023254395
1593693161.4659226,156,1.37428879737854
1593693176.3584025,157,1.3728325366973877
1593693191.2880704,158,1.3728511333465576
1593693206.1596422,159,1.374678373336792
1593693221.0852227,160,1.3739529848098755
1593693235.981516,161,1.3724828958511353
1593693250.910503,162,1.3738023042678833
1593693265.787844,163,1.3755102157592773
1593693280.7363853,164,1.37321138381958
1593693295.6411657,165,1.375868320465088
1593693310.5915797,166,1.3736910820007324
1593693325.4951477,167,1.3773554563522339
1593693340.4074507,168,1.3748672008514404
1593693355.2890942,169,1.3761467933654785
1593693370.2384405,170,1.3741497993469238
1593693385.166206,171,1.3778326511383057
1593693400.0518715,172,1.3763628005981445
1593693414.9376552,173,1.375115990638733
1593693429.9033303,174,1.3783022165298462
1593693444.8363516,175,1.3766313791275024
1593693459.7366722,176,1.3741602897644043
1593693474.646911,177,1.3758304119110107
1593693490.1463373,178,1.376226544380188
1593693505.075875,179,1.3768714666366577
1593693519.986557,180,1.3803290128707886
1593693534.8766277,181,1.37959623336792
1593693549.7652802,182,1.3778016567230225
1593693564.6833043,183,1.376839280128479
